Word,Chinese,Difficulty
overnight,一夜之间；在夜间,9
review,回顾,9
knowledge,知识；学问,9
wisely,明智地；聪明地,9
lantern,灯笼,9
stranger,陌生人,9
relative,亲属；亲戚,9
put on,增加（体重）；发胖,9
pound,磅（重量单位）；英镑（英国货币单位）,9
folk,民间的；民俗的,9
goddess,女神,9
steal,偷；窃取,9
lay,放置；安放；产（卵）；下（蛋）,9
lay out,摆放；布置,9
garden,花园；园子,9
admire,欣赏；仰慕,9
tie,领带,9
haunted,有鬼魂出没的；闹鬼的,9
ghost,鬼；鬼魂,9
trick,花招；把戏,9
treat,款待；招待,9
spider,蜘蛛,9
fool,蠢人；傻瓜,9
lie,平躺；处于,9
novel,（长篇）小说,9
eve,（尤指宗教节假日的）前夕；前夜,9
bookstore,书店,9
dead,死的；失去生命的,9
business,生意；商业,9
punish,处罚；惩罚,9
warn,警告；告诫,9
present,礼物；现在,9
nobody,没有人,9
warmth,温暖；暖和,9
spread,蔓延；传播,9
restroom,（美）洗手间；公共厕所,9
stamp,邮票；印章,9
postcard,明信片,9
pardon,请再说一遍；抱歉，对不起,9
washroom,洗手间；厕所,9
bathroom,洗手间；浴室,9
quick,快的；迅速的,9
rush,仓促；急促,9
suggest,建议；提议,9
staff,全体职员；职工,9
grape,葡萄,9
central,中心的；中央的,9
mail,邮件；信件,9
east,东方的；东部的,9
fascinating,迷人的；极有吸引力的,9
convenient,便利的；方便的,9
mall,商场；购物中心,9
corner,角；拐角；角落,9
polite,有礼貌的；客气的,9
politely,礼貌地；客气地,9
speaker,发言者；讲（某种语言）的人,9
request,要求；请求,9
choice,选择；挑选,9
direction,方向；方位,9
correct,正确的；恰当的,9
direct,直接的；直率的,9
whom,谁；什么人,9
address,住址； 地址；通讯处,9
faithfully,忠实地；忠诚地,9
humorous,有幽默感的；滑稽有趣的,9
silent,不说话的；沉默的,9
helpful,有用的；有帮助的,9
from time to time,时常；有时,9
score,得分,9
background,背景,9
interview,采访；面试,9
deal with,对付；应付,9
dare,敢于；胆敢,9
private,私人的,9
guard,警卫；看守,9
require,需要；要求,9
speech,讲话；言语能力；演讲,9
ant,蚂蚁,9
insect,昆虫,9
influence,影响,9
seldom,不常；很少,9
proud,自豪的；骄傲的,9
be proud of,为...骄傲；感到自豪,9
absent,缺席的；不在的,9
fail,失败；未能（做到）,9
examination,考试；审查,9
boarding school,寄宿学校,9
leaf,叶子,9
in person,亲身；亲自,9
exactly,确切地；精确地,9
pride,自豪；骄傲,9
take pride in,为...感到自豪,9
grandson,孙子；外孙,9
general,普遍的；常规的；总的,9
introduction,介绍,9
material,衣料，布料；材料，原料,9
chopsticks,筷子,9
fork,餐叉，叉子,9
blouse,（女士）短上衣；衬衫,9
sliver,小块，薄片；碎片，裂片,9
glass,玻璃,9
cotton,棉；棉花,9
steel,钢；钢铁,9
grass,草；草地,9
leaf.,叶；叶子,9
produce,引起；造成；产生；制造；生产；出产,9
widely,广泛地；普遍地,9
process,加工；处理,9
no matter,不论；无论,9
local,当地的；本地的,9
even though,虽然；即使,9
brand,品牌；牌子,9
avoid,避免；回避,9
product,产品；制品,9
handbag,小手提包,9
mobile,可移动的；非固定的,9
surface,表面；表层,9
postman,邮递员,9
cap,（尤指有帽舌的）帽子,9
glove,（分手指的）手套,9
international,国际的,9
competitor,竞争者；参赛者,9
paint,刷漆；作画,9
its,它的,9
form,类型；形式,9
clay,黏土；陶土,9
balloon,气球,9
scissors,(pl) 剪刀,9
lively,生气勃勃的；（色彩）鲜艳的,9
fairy,仙子，小精灵,9
heat,热；高温,9
polish,修改；润色；磨光，擦光,9
complete,完成,9
heel,鞋跟；足跟,9
electricity,电；电能,9
scoop,勺；铲子,9
style,样式；款式,9
project,项目；工程,9
pleasure,高兴；愉快,9
zipper,(zip) 拉链；拉锁,9
daily,每日的；日常的,9
website,网站,9
list,列表；列清单,9
mention,提到；说到,9
by accident,偶然；意外地,9
nearly,几乎；差不多,9
boil,煮沸；烧开,9
smell,气味,9
saint,圣人；圣徒,9
take place,发生；出现,9
doubt,怀疑,9
without doubt,毫无疑问；的确,9
fridge,冰箱,9
translate,翻译,9
lock,锁上；锁住,9
earthquake,地震,9
sudden,突然（的）,9
all of a sudden,突然；猛地,9
biscuit,饼干,9
cookie,曲奇饼,9
instrument,器械； 仪器；工具,9
crispy,脆的；酥脆的,9
sour,酸的；有酸味的,9
by mistake,错误地；无意中,9
customer,顾客；客户,9
divide,分开；分散,9
divide ... into,把...分开,9
purpose,目的；目标,9
basket,篮；筐,9
the Olympics,奥林匹克运动会,9
look up to,钦佩；仰慕,9
hero,英雄；男主角,9
smoke,吸烟；冒烟,9
license,(licence) 证；证件,9
safety,安全；安全性,9
earring,耳环；耳饰,9
cry,哭；叫喊,9
field,田野；（运动）场地,9
hug,拥抱；搂抱,9
lift,举起；抬高,9
talk back,回嘴；顶嘴,9
awful,很坏的；讨厌的,9
teen,十几岁（十三至十九岁之间）,9
regret,感到遗憾；懊悔,9
poem,诗；韵文,9
bedroom,卧室,9
community,社区；社团;团体,9
keep away from,避免接近；远离,9
chance,机会；可能性,9
make one’s own decision,自己做决定,9
manage,完成（困难的事）；应付（困难局面）,9
society,社会,9
unit,单元；单位,9
educate,教育；教导,9
get in the way of,挡...的路；妨碍,9
professional,专业的；职业的,9
enter,进来；进去,9
support,支持,9
truck,卡车；货车,9
rabbit,兔；野兔,9
whose,谁的；（特指）那个人的,9
attend,出席；参加,9
valuable,宝贵的；很有用的,9
pink,粉红色的,9
picnic,野餐,9
somebody,某人，有人；重要人物,9
anybody,任何人,9
noise,声音；噪音,9
policeman,男警察,9
laboratory,实验室,9
coat,外套；外衣,9
sleepy,困倦的；瞌睡的,9
pocket,衣袋；口袋,9
alien,外星人；外侨，外国人,9
suit,西服；套装,9
express,表示；表达,9
not only … but also,不但...而且,9
circle,圆圈,9
receive,接受；收到,9
leader,领导；领袖,9
midsummer,仲夏；中夏,9
medical,医疗的；医学的,9
prevent,阻止；阻挠,9
energy,精力，力量,9
position,位置；地方,9
burial,埋葬；安葬,9
honor,( honour) 尊重；表示敬意；荣幸,9
ancestor,祖宗；祖先,9
victory,胜利；成功,9
enemy,敌人；仇人,9
period,一段时间；时期,9
mystery,奥秘；神秘事物,9
prefer,更喜欢,9
lyrics,(pl) 歌词,9
electronic,电子的；电子设备的,9
suppose,推断；料想,9
smooth,平滑的；悦耳的,9
spare,空闲的；不用的,9
case,情况；实情,9
in that case,既然那样；假使那样的话,9
war,战争；战争状态,9
director,部门负责人；导演,9
dialogue,(dialog) 对话；对白,9
documentary,纪录片,9
drama,戏；剧,9
plenty,大量；众多,9
plenty of,大量；充足,9
shut,"(过去式 shut, 过去分词 shut) 关闭；关上",9
superhero,超级英雄,9
horror,震惊；恐惧,9
thriller,惊险电影（小说、戏剧）,9
intelligent,有才智的；聪明的,9
sense,感觉；意识,9
pain,痛苦；苦恼,9
reflect,映出；照出；反映,9
perform,表演；执行,9
amazing,令人惊奇的； 令人惊喜的,9
pity,遗憾；怜悯,9
total,总数；合计,9
in total,总共；合计,9
master,能手；主人,9
praise,表扬；赞扬,9
national,国家的；民族的,9
recall,回忆起；回想起,9
wound,伤；伤口；创伤,9
World War II,第二次世界大战,9
custom,风俗；习俗,9
bow,鞠躬,9
kiss,亲吻；接吻,9
greet,打招呼；迎接,9
value,重视；珍视,9
everyday,每天的；日常的,9
drop by,顺便访问；随便进入,9
capital,首都；国都,9
noon,正午；中午,9
mad,很生气；疯的,9
get mad,大动肝火；气愤,9
make an effort,作出努力,9
traffic,交通；路上行驶的车辆,9
somewhere,在某处；到某处,9
passport,护照,9
chalk,粉笔,9
blackboard,黑板,9
northern,北方的；北部的,9
coast,海岸；海滨,9
season,季；季节,9
knock,敲门（窗）；敲；击,9
eastern,东方的；东部的,9
worth,值得；值…钱的,9
manner,方式；方法；(pl) 礼貌；礼仪,9
empty,空的；空洞的,9
basic,基本的；基础的,9
exchange,交换,9
go out of one’s way,特地；格外努力,9
make ... feel at home,使（某人）感到宾至如归,9
granddaughter,（外）孙女,9
behave,表现；举止,9
except,除...之外,9
gradually,逐步地；渐进地,9
suggestion,建议,9
the more … the more,越...越... ； 愈...愈...,9
leave out,不包括；不提及；忽略,9
friendship,友谊；友情,9
king,君主；国王,9
prime,首要的；基本的,9
minister,大臣；部长,9
prime minister,总理; 首相,9
pale,苍白的；灰白的,9
queen,王后；女王,9
examine,（仔细地）检查；检验,9
nor,也不,9
neither ... nor,既不...也不,9
palace,王宫；宫殿,9
power,权利；力量,9
wealth,富裕；丰裕,9
lemon,柠檬,9
cancel,取消；终止,9
weight,重量；分量,9
shoulder,肩；肩膀,9
goal,目标；球门；射门,9
coach,教练；私人教师,9
kick,踢；踹,9
teammate,同队队员；队友,9
courage,勇敢；勇气,9
rather,相当；宁愿,9
rather than,而不是,9
pull,拉；拖,9
pull together,齐心协力；通力合作,9
relief,轻松；解脱,9
nod,点头,9
agreement,（意见或看法）一致；同意,9
fault,过失；缺点,9
disappoint,使失望,9
backpack,背包；旅行包,9
oversleep,"(过去式 overslept, 过去分词 overslept) 睡过头；睡得太久",9
give ... a lift,捎（某人）一程,9
miss,错过；未得到,9
unexpected,出乎意料的；始料不及的,9
block,街区,9
worker,工作者；工人,9
stare,盯着看；凝视,9
disbelief,不信；怀疑,9
above,在上面；向上面,9
burn,着火；燃烧,9
alive,活着；有生气的,9
take off,中文释义:（飞机等）起飞；匆忙离开,9
till,到；直到,9
west,向西；朝西,9
cream,奶油；乳脂,9
boss,老板；领导,9
pie,果馅饼；果馅派,9
course,课程；过程，进程,9
bean,豆；豆荚,9
market,市场；集市,9
costume,戏装；化装服；服装，装束,9
embarrassed,窘迫的；害羞的,9
announce,宣布；宣告,9
spaghetti,意大利面条,9
hoax,恶作剧；骗局,9
discovery,发现；发觉,9
lady,女士；女子；举止文雅的女人，淑女,9
officer,军官；官员,9
believable,可相信的；可信任的,9
embarrassing,使人害羞的（难堪的或惭愧的）,9
litter,使凌乱；把...弄乱；乱扔（垃圾）,9
bottom,底部；最下部,9
fisherman,渔民；钓鱼的人,9
coal,煤；煤块,9
public,公众的；公共的,9
ugly,丑陋的；难看的,9
advantage,有利条件；优点,9
cost,花费；价钱为；计算…的成本；估计…的花费,9
wooden,木制的；木头的,9
plastic,塑料的,9
make a difference,有关系，作用，影响,9
shark,鲨鱼,9
fin,（鱼）鳍,9
cut off,割掉；砍掉,9
method,方法；措施,9
cruel,残酷的；残忍的,9
harmful,有害的,9
chain,链子；链条,9
ecosystem,生态系统,9
low,（数量等）少的；低的；矮的,9
industry,工业；行业,9
law,法律；法规,9
reusable,可重复使用的；可再次使用的,9
afford,买得起；承担得起（后果）,9
transportation,运输业；交通运输,9
recycle,回收利用；再利用,9
napkin,餐巾；餐巾纸,9
upside down,颠倒；倒转,9
gate,大门,9
bottle,瓶；瓶子,9
president,主席；总统；负责人,9
inspiration,灵感；鼓舞人心的人（或事物）,9
metal,金属,9
creativity,创造力；独创性,9
standard,标准；水平,9
row,一排；一列；一行,9
in a row,连续几次地,9
keyboard,（计算机等）键盘；琴键,9
instruction,指示；命令,9
double,加倍；是...的两倍,9
shall,将要；将会,9
overcome,克服；战胜,9
make a mess,弄得一团糟，一塌糊涂,9
graduate,毕业；获得学位,9
keep one’s cool,沉住气；保持冷静,9
ours,我们的,9
senior,级别（或地位）高的,9
senior high (school),高中,9
text,文本；课文,9
level,标准；水平,9
degree,度数；程度；（大学的）学位,9
manager,经理；经营者,9
believe in,信任；信赖,9
gentleman,先生,9
graduation,毕业,9
ceremony,典礼；仪式,9
congratulate,祝贺,9
thirsty,口渴的；渴望的,9
none,没有一个；毫无,9
task,任务；工作,9
ahead,向前面；在前面,9
responsible,应承担责任的；有责任的,9
be responsible for,对...有责任；负责任,9
separate,单独的； 分离的,9
wing,翅膀；翼,9
survey,调查；测验,10
add up,合计,10
upset,心烦意乱的；不安的；不适的,10
ignore,不理睬；忽视,10
calm,（使）平静；（使）镇定,10
calm(…)down,（使）平静下来；（使）镇定下来,10
have got to,不得不；必须,10
concern,（使）担忧；涉及；关系到,10
be concerned about,关心；挂念,10
walk the dog,遛狗,10
loose,松的；松开的,10
go through,经历；经受,10
set down,记下；放下；制定,10
series,连续；系列,10
a series of,一连串的；一系列；一套,10
outdoors,在户外；在野外,10
spellbind,"(过去式 spellbound, 过去分词 spellbound)迷住；迷惑",10
on purpose,故意,10
in order to,为了……,10
dusk,黄昏；傍晚,10
at dusk,在黄昏时刻,10
thunder,打雷；雷鸣,10
entire,整个的；完全的；全部的,10
entirely,完全地；全然地；整个地,10
power,能力；力量；权力,10
face to face,面对面地,10
curtain,窗帘；门帘；幕布,10
dusty,积满灰尘的,10
no longer,不再……,10
not…any longer,不再……,10
partner,合作者；合伙人；伙伴,10
settle,安家；定居；停留；解决,10
suffer,遭受；忍受；经历,10
suffer from,遭受；患病,10
loneliness,孤单；寂寞,10
highway,公路；大路,10
recover,痊愈；恢复；重新获得,10
get tired of,对……厌烦,10
be tired of,对……厌烦,10
pack,捆扎；包装；打行李,10
pack (sth) up,将（东西）装箱打包,10
suitcase,手提箱；衣箱,10
teenager,十几岁的青少年,10
get along with,与……相处；进展,10
gossip,闲话；闲谈,10
fall in love,相爱；爱上,10
exactly,确实如此；正是；确切地,10
disagree,不同意,10
grateful,感激的；表示谢意的,10
dislike,不喜欢；厌恶,10
join in,参加；加入,10
tip,尖；尖端；提示；技巧；小费,10
secondly,第二；其次,10
swap,交换,10
item,项目；条款,10
subway,<美>地铁；地下人行道,10
elevator,电梯；升降机,10
petrol,<英>汽油（<美>gasoline）,10
gas,气体；汽油；煤气；毒气,10
official,官方的；正式的；公务的,10
voyage,航行；航海,10
conquer,征服；占领,10
because of,因为；由于,10
native,本国的；本地的,10
come up,走近；上来；提出,10
apartment,<美> 公寓住宅；单元住宅,10
actually,实际上；事实上,10
AD,公元,10
base,以……为根据,10
at present,现在；目前,10
gradual,逐渐的；逐步的,10
gradually,逐渐地；逐步地,10
enrich,充实；改善；使富裕,10
vocabulary,词汇；词汇量；词表,10
make use of,利用；使用,10
spelling,拼写；拼法,10
latter,较后的；后半的；（两者中）后者的,10
identity,本身；本体；身份,10
fluent,流利的；流畅的,10
fluently,流利地；流畅地,10
such as,例如……；像这种的,10
frequent,频繁的；常见的,10
frequently,常常；频繁地,10
usage,词语惯用法；使用；用法,10
command,命令；指令；掌握〔尤指语言〕,10
request,请求；要求,10
dialect,方言,10
expression,表示；表达；词语,10
midwestern,中西部的,10
play a part (in),扮演一个角色；参与,10
eastern,东方的；东部的,10
southeastern,东南方的；来自东南的,10
northwestern,西北方的；来自西北的,10
recognize,辨认出；承认，公认,10
accent,口音；腔调；重音,10
catfish,鲶鱼,10
lightning,闪电,10
straight,挺直；直接,10
block,块；木块；石块；街区,10
cab,出租车,10
journal,杂志；定期刊物；日记,10
transport,运送；运输,10
prefer,更喜欢；选择某事物（而不选择其他事物）,10
disadvantage,不利条件；不便之处,10
fare,费用,10
route,路线；路途,10
flow,流动；流出,10
ever since,从那以后,10
persuade,说服；劝说,10
cycle,骑自行车,10
graduate,毕业,10
finally,最后；终于,10
schedule,进度表；时间表,10
be fond of,喜爱；喜欢,10
shortcoming,缺点,10
stubborn,顽固的；固执的,10
organize,组织；成立,10
care about,关心；忧虑；惦念,10
detail,细节；详情,10
source,来源；水源,10
determine,确定；决定；下定决心,10
determined,坚决的；有决心的,10
change one’s mind,改变主意,10
journey,旅行；旅程,10
altitude,海拔高度；高处,10
make up one’s mind,下决心；决定,10
give in,投降；屈服；让步,10
atlas,地图；地图集,10
glacier,冰河；冰川,10
rapids,急流,10
valley,（山）谷；流域,10
pace,缓慢而行；踱步,10
bend,弯；拐角,10
meander,（指河流等）蜿蜒缓慢流动,10
delta,三角洲,10
attitude,态度；看法,10
boil,（指液体）沸腾；（水）开,10
forecast,预测；预报,10
parcel,小包；包裹,10
insurance,保险,10
wool,羊毛；毛织品,10
as usual,照常,10
reliable,可信赖的；可靠的,10
view,观点；见解；风景；视野,10
yak,牦牛,10
pillow,枕头；枕垫,10
midnight,午夜；子夜,10
at midnight,在午夜,10
flame,火焰；光芒,10
beneath,在……下面,10
temple,庙宇；寺庙,10
cave,洞穴；地窖,10
earthquake,地震,10
quake,地震,10
right away,立刻；马上,10
well,井,10
crack,裂缝；噼啪声,10
smelly,发臭的；有臭味的,10
farmyard,农场；农家,10
pipe,管；导管,10
burst,"(过去式 burst, 过去分词 burst) 爆裂；爆发",10
million,百万,10
event,事件；大事,10
as if,仿佛；好像,10
at an end,结束；终结,10
nation,民族；国民；国家,10
canal,运河；水道,10
steam,蒸汽；水汽,10
dirt,污垢；泥土,10
ruin,废墟,10
in ruins,严重受损；破败不堪,10
suffering,苦难；痛苦,10
extreme,极度的,10
injure,损害；伤害,10
survivor,幸存者；生还者；残存物,10
destroy,破坏；毁坏；消灭,10
brick,砖；砖块,10
dam,水坝；堰堤,10
track,足迹；痕迹；轨道，铁轨,10
useless,无用的；无效的；无益的,10
shock,（使）震惊；震动,10
rescue,援救；营救,10
trap,使陷入困境,10
electricity,电,10
disaster,灾难；灾祸,10
dig out,掘出；发现,10
bury,埋葬；掩埋；隐藏,10
mine,矿；矿山；矿井,10
miner,矿工,10
shelter,掩蔽；掩蔽处；避身处,10
a (great) number of,许多；大量的,10
title,标题；头衔,10
reporter,记者,10
bar,条；棒；条状物,10
damage,损失；损害,10
frighten,使惊吓；吓唬,10
frightened,受惊的；受恐吓的,10
frightening,令人恐惧的,10
congratulation,祝贺；（复数）贺词,10
judge,裁判员；法官,10
sincerely,真诚地；真挚地,10
express,表示；表达,10
outline,要点；大纲；轮廓,10
headline,报刊的大字标题,10
cyclist,骑自行车的人,10
quality,质量；品质；性质,10
warm-hearted,热心肠的,10
mean,吝啬的；自私的；卑鄙的,10
active,活跃的；积极的,10
generous,慷慨的；大方的,10
easy-going,随和的，温和宽容的,10
self,自我；自身,10
selfish,自私的,10
selfless,无私的；忘我的,10
selflessly,无私地；忘我地,10
devote,（与to连用）献身；专心于,10
devoted,深爱的；忠实的,10
invader,侵略者,10
found,建立；建设,10
republic,共和国；共和政体,10
principle,法则；原则；原理,10
nationalism,民族主义；国家主义,10
livelihood,生计；谋生,10
peaceful,平静的；安宁的；和平的,10
giant,巨大的；庞大的,10
leap,飞跃；跳跃,10
mankind,人类,10
lawyer,律师,10
guidance,指导；领导,10
legal,法律的；依照法律的,10
fee,费（会费、学费等）；酬金,10
passbook,银行存折,10
out of work,失业,10
hopeful,怀有希望的；有希望的,10
youth,青年时期；青年,10
league,同盟；联盟；联合会,10
stage,阶段；时期；舞台,10
vote,投票；选举,10
attack,进攻；攻击；抨击；抨击,10
violence,暴力；暴行,10
as a matter of fact,事实上,10
blow up,爆炸；使充气,10
equal,相等的；平等的,10
in trouble,在危险、受罚、痛苦、忧虑等的处境中,10
willing,乐意的；自愿的,10
unfair,不公正的；不公平的,10
turn to,求助于；致力于,10
quote,引用语；语录,10
release,释放；发行,10
lose heart,丧失勇气或信心,10
escape,逃脱；逃走；泄露,10
blanket,毛毯；毯子,10
educate,教育；训练,10
educated,有教养的；受过教育的,10
come to power,当权；上台,10
beg,请求；乞求,10
relative,亲戚；亲属,10
terror,恐怖；恐怖时期；恐怖活动,10
cruelty,残忍；残酷,10
reward,报酬；奖金,10
set up,设立;建立,10
sentence,判决；宣判,10
be sentenced to,被判处……（徒刑）,10
anti-,[前缀]反；抗；阻,10
anti-black,反黑人的,10
Cape Town,开普敦（南非立法首都）,10
president,总统；会长；校长；行长,10
opinion,意见；看法；主张,10
venture,（有风险的）商业、企业,10
web,（蜘蛛等的）网,10
suffering,苦处，难受，苦难,10
gall-bladder,胆囊,10
strengthen,加强，巩固,10
Perce Blackborrow,珀斯.布莱克鲍罗,10
endurance,忍耐，持久，耐（性）,10
hut,小屋，棚屋,10
stove,炉子,10
unbearable,无法忍受的，承受不住的,10
cosy,舒适的，安逸的,10
block out,封闭,10
breathless,喘不过气来的,10
rotten,腐烂的，变质的,10
blacken,使变黑,10
circumstance,客观环境；详情；境况,10
blast,一阵（风），一股（气流）,10
hoarse,嘶哑的,10
bless,祝福，保佑,10
selfish,自私的,10
hook,钩，吊钩,10
aboard,在船（飞机，车上）上，上船（飞机，车等）,10
seasickness,晕船,10
anyhow,无论如何,10
steward,（轮船，飞机等）乘务员，膳务员,10
crush,碾碎，粉碎，（使）变形,10
mourn,哀伤，忧伤,10
urgent,急迫的，紧急的,10
bedding,被褥；（家畜）草垫,10
banjo,班卓琴，五弦琴,10
vital,重要的；生死攸关的,10
cheerful,愉快的，高兴的,10
persevere,坚持,10
perseverance,坚持不懈,10
faith,信任，信念，信仰，忠实,10
give way to,让路，让步,10
framework,框架；结构,10
rank,等级，军衔，军阶,10
morale,士气，精神状态,10
select,选择，挑选,10
booming,发隆声的,10
swear,宣誓，发誓,10
advocate,支持，拥护，提倡,10
freezing,冰冻的，严寒的,10
stool,凳子；大便,10
gratitude,感激，感恩,10
punishment,惩罚，惩处,10
loyal,忠实的，忠诚的,10
tactful,机智的，圆滑的，言行得体的,10
odd,古怪的；奇数的，单数的,10
stout,结实的；矮胖的；顽强的,10
optimism,乐观，乐观主义,10
delay,耽搁，延迟,10
discourage,使……气馁,10
dynamic,动力的，经历充沛的，有活力的,10
regular,规则的，定期的，常规的,10
grasp,抓住，抓紧；掌握,10
give off,发出（蒸汽，光等）,10
bored,无聊的，无聊的，烦人的,10
liver,肝脏,10
chef,厨师，主厨,10
changeable,可改变的,10
caution,小心，谨慎，警告,10
sun-blindness,日盲症，（因阳光强烈导致的暂时）失明,10
admirable,令人钦佩的，绝妙的，极好的,10
commitment,许诺，委托事项，承担义务,10
proverb,谚语,10
King Lear,李尔王,10
respectful,尊敬的，恭敬的,10
disrespectful,失礼的，无礼的,10
disrespectfully,失礼地，无理地,10
emperor,皇帝，君主,10
shorten,缩短，使变短,10
modernize,使现代化,10
throne,王座，王位,10
duke,公爵,10
burden,负担，担子,10
hand over,移交（权力、责任）,10
responsibility,责任，职责,10
boundary,边界，分界线,10
allocate,分派，分配,10
whichever,无论哪一个，任何,10
darling,心爱的人,10
adore,爱慕；喜爱,10
pray,祈祷；恳求，请,10
care for,关怀，照顾,10
majesty,最高权威，王权；雄伟,10
lord,封建领主，地主，统治者；（宗）上帝,10
bridegroom,新郎,10
distribute,分发，分配,10
troop,(pl)军队；英文释义：〔集结在一起活动的〕一群人[动物],10
contradict,同……矛盾或抵触；反驳,10
hear out,听某人把话说完,10
on behalf of,代表……,10
flattery,奉承，恭维话,10
flatter,过分夸赞，奉承，恭维,10
beyond question,无可争辩，毫无疑问,10
speak out,大胆地说，大声地说,10
friction,矛盾，冲突；摩擦,10
forecast,预报，预测,10
oppose,反对，反抗，抵制,10
pack up,把……打包，整理,10
frontier,国界，边疆，边境,10
give away,赠送；泄露,10
be fond of,喜爱，爱好,10
deceitful,欺诈的，不诚实的,10
corrupt,腐败的，贪污的；堕落的,10
greedy,贪婪的,10
greed,贪婪,10
innocent,天真的，无罪的，清白的,10
cunning,善于骗人的，狡猾的,10
strorage,贮藏，存储，储藏室,10
author,作家,10
sacrifice,牺牲；献身，祭品,10
make a name,出名,10
allergic,过敏的,10
sneeze,喷嚏,10
armchair,手扶椅，（单座）沙发,10
confirm,确定,10
rewind,重绕，倒回,10
cash,现金,10
cheque,支票,10
signature,签名，署名,10
terminal,终点站，航空集散站,10
vacant,空的，空缺的,10
dusty,满是灰尘的，积满灰尘的,10
respond,响应，做出反应；回答,10
staff,职工，员工,10
suspect,怀疑,10
scold,责骂，斥责,10
drunken,醉的，喝醉的,10
scratch,抓痕，刮痕,10
baggage,行李,10
demand,要求，需要,10
prop,（小）道具,10
civil,公民的，国民的,10
register,登记簿,10
boycott,抵制，排斥,10
prohibit,禁止，阻止,10
offence,违法行为；冒犯,10
unjust,不公平的，不公正的,10
separation,分离，分开,10
tradition,传统,10
submit,服从，顺从,10
unwilling,不愿意的；勉强的,10
seize,抓取；逮住；夺取,10
seize on,抓住,10
collision,碰撞，冲突,10
collision course,冲突（的前进或者行动）,10
hopeful,怀有希望的，有希望的,10
negotiate,商议，谈判，磋商,10
chaos,混乱,10
sandal,凉鞋,10
punctual,守时的，准时的,10
coincidence,巧合,10
pedestrian,步行者,10
march,行军，前进,10
pavement,人行道；路面,10
salute,行礼致敬，敬礼,10
abuse,虐待；滥用；辱骂,10
hostility,敌意，恶意,10
resolve,决心,10
prayer,祈祷,10
bomb,炸弹,10
nationwide,全国性的，全国的,10
constitution,宪法,10
constitutional,宪法的,10
fundamental,基础的，基本的,10
battle,战争，战役,10
happiness,幸福，快乐,10
liberty,自由,10
skim,浏览；轻轻掠过,10
evident,明显的，显然的,10
self-evident,不证自明的，不言而喻的,10
brief,简短的，短暂的,10
discrimination,歧视,10
philosophy,哲学，人生观,10
commit,犯罪，做（不合法的或错事）,10
live out,实践,10
creed,信条,10
brotherhood,手足情意；兄弟关系,10
oasis,（沙漠中）绿洲；舒适的地方,10
symphony,交响乐，交响曲,10
almighty,全能的，有无限权力的,10
quotation,引语，引文，语录；引用,10
metaphor,隐喻，暗喻,10
simile,明喻,10
dominate,支配，占优势,10
efficient,有效率的，效率高的,10
efficiently,有效率地，效率高地,10
centigrade,摄氏温度,10
diameter,直径,10
recipe,菜谱,10
booklet,小册子,10
endeavour,尽力，竭力,10
competent,有能力的，能胜任的,10
up to,取决于,10
caption,标题，说明，字幕,10
digest,消化,10
beneath,在……之下,10
adopt,收养；采纳,10
preview,预习，事先查看,10
frequent,时常发生的，经常的,10
in detail,详细地,10
manual,手册，指南,10
assess,评定，评估,10
consult,请教，咨询,10
underneath,在……的下面，在下面,10
shabby,破旧的；衣衫褴褛的,10
rainbow,彩虹,10
brewery,酿酒厂，啤酒厂,10
acute,敏锐的,10
bent,弯曲的,10
cab,出租车，计程车,10
currency,货币，通货,10
cuisine,烹饪（法）,10
educator,教育家,10
seminar,研讨会，讨论发言会,10
acquisition,获得，习得,10
ballet,芭蕾舞,10
album,（收集相片、邮票等的）薄、册，唱片集,10
resemble,像，类似,10
cassette,盒式磁带,10
tend,倾向,10
tend to,易于，往往会,10
tend to do sth,易于做某事，往往会做某事,10
messy,脏乱的，凌乱的，杂乱的,10
tiresome,令人厌烦的，烦人的,10
vague,含糊的，不清楚的,10
bonus,奖金，红利，津贴,10
auditory,听的，听觉的,10
tactile,触觉的，可感触的，触觉型的,10
oral,口头的，口述的,10
component,成分，组成部分,10
concrete,具体的，有形的,10
literary,文学的,10
genre,（文学作品的）类型，载体,10
recount,重新计算选票,10
Tess of d’Urbevilles,德伯家的苔丝（书名）,10
prejudice,偏见，成见,10
Wuthering Heights,呼啸山庄（书名）,10
consensus,共识，共同意见,10
equality,等同，平等,10
in force,已生效；在实施中,10
twist,扭曲，歪曲,10
contradiction,反驳，矛盾,10
get round,顺利应付；克服，说服某人同意原先反对的事,10
limitation,限制，局限性,10
heroine,女英雄；女主人公,10
obstacle,障碍，阻碍,10
ironic,具有讽刺意味的，讽刺的,10
hopeless,没有希望的，绝望的,10
under the name of,用…… 的名字，在…… 的名字下,10
sceptical,怀疑性的，持怀疑态度的,10
see through,看破，识破,10
deception,欺骗，诡计,10
approval,赞成，承认,10
explicit,直率的，明确的，清楚的,10
struggle against,与……作斗争,10
outspoken,坦率直言的,10
growth,成长，生长,10
childhood,孩童时期，童年,10
hail,向……欢呼，打声招呼，呼喊,10
revelation,启示，揭示,10
premier,第一的，首要的,10
ambiguous,含糊的，模糊的,10
concession,让步，让与某人之物,10
stand out,杰出,10
critic,批评家，评论家,10
injustice,不公平，非正义,10
possess,拥有，占有,10
sponsor,发起人；担保人；赞助者,10
eccentric,古怪的,10
generous,慷慨的，大方的,10
