Word,Chinese,Difficulty
cave,n.洞穴,9
dead,adj.死的，去世的,9
neighbour,n.邻居,9
funeral,n.葬礼,9
surprised,adj.惊奇的，惊讶的,9
alive,adj.活着的,9
southern,adj.南方的,9
state,n.州，邦,9
pay for,为……付出代价,9
action,n.举止，行为，情节,9
everyday,adj.日常的，普通的,9
dialogue,n.对话,9
memory,n.记忆，回忆,9
point,n.比分,9
decision,n.决定,9
excuse,n.(辩解的)理由，借口,9
noon,n.中午，正午,9
seat,n.座椅，座位,9
fair,adj.公平的，合理的,9
kick,v.踢,9
mad,adj.生气的，恼火的,9
ability,n.能力,9
race,n.赛跑，比赛,9
record,v. &n.记录；最佳记录,9
method,n.方法，办法,9
Japan,n.日本,9
break,v.打破(纪录)，打碎,9
Asian,adj.亚洲的，亚洲人的,9
suffer,v.患有(疾病等)，经受,9
courage,n.勇气，胆量,9
pride,n.自豪感，骄傲,9
borrow,v.借入，借来,9
put up,张贴，公布,9
website,n.网站,9
mail,n.邮件，信件,9
textbook,n.教科书，课本,9
mainly,adv.大部分地，主要地,9
page,n.页，一页(纸),9
electronic,adj.电子的,9
technology,n.科技，技术,9
powerful,有影响力的，能控制他人的,9
memory,n.存储器，存储量,9
full,adj.満的，充满的,9
fix,v.修补，挽救,9
lend,(把某物)借出，借给(某人),9
properly,adv.合适地，正确地,9
printing,n.印刷,9
development,n.发展，进步,9
trade,n.买卖，交易,9
result,v.(因……而)产生，发生,9
spread,v.扩展，蔓延，传播,9
introduction,n.引进，采用，推行,9
amount,n.量，数量,9
store,v.存储，储藏,9
form,"种类,类型,形态,存在形式",9
connection,"电话连接,计算机网络连接",9
single,adj.仅一个的，单个的,9
direction,n.方向,9
replace,v.替换，取代,9
central,adj.中心的，在中间的,9
magical,adj.神奇的，迷人的,9
height,n.高度，身高,9
northeast,adj.在东北的,9
sheep,n.羊，绵羊,9
hat,n.帽子,9
keep,v.使保持(某种状态),9
fly,n.苍蝇,9
scissors,n.[复数]剪刀,9
wool,n.羊毛,9
diary,n.日记，日记簿,9
hate,v.憎恨，讨厌,9
ant,n.蚂蚁,9
brush,v.(用刷子)刷,9
period,n.阶段，时期,9
spirit,n.精灵，神灵，精神,9
relationship,n.关系,9
relative,n.亲戚,9
ham,n.火腿,9
salad,n.色拉,9
grape,n.葡萄,9
surf,v.冲浪,9
kangaroo,n.袋鼠,9
lazy,adj.懒惰的，懒散的,9
ride,n.骑马，乘车,9
bet,v.打赌，下赌注,9
general,adj.整体的，普遍的,9
standard,n.标准，水准,9
feeling,n.感觉，直觉看法,9
difficulty,n.困难，困境,9
subject,n.主题,9
add,v.添加,9
recently,adv.最近，近来,9
menu,n.菜单,9
tonight,adv.(在)今晚，(在)今夜,9
winner,n.获胜者,9
rush,v.冲，奔,9
blouse,n.女衬衫,9
skirt,n.裙子,9
singer,n.歌手，歌唱家,9
headmaster,n.男校长,9
present,v.授予，呈递,9
factory,n.制造厂，工厂,9
pollute,v.污染,9
recycle,v.回收利用，再使用(废品),9
waste,n.废料，废弃物,9
enemy,n.敌人，仇人,9
crop,n.庄稼，作物,9
kill,v.杀死，弄死,9
oil,n.石油,9
less,"较少的,较小的,较少数",9
hopeless,adj.无望的,9
china,n.瓷，瓷器,9
divide,v.分开,9
plastic,n. &adj.塑料(的),9
policy,n.政策，方针,9
reuse,v.再次使用，重复利用,9
repeat,v.重说，重新做,9
reduce,v.减少，减低，缩小,9
cloth,n.布，布料,9
rubber,n.橡胶,9
rapid,adj.快速的，迅速的,9
step,n.步骤，措施,9
flight,n.航班飞行,9
direct,adv.直接地径直地,9
pilot,n.飞行员,9
succeed,v.成功;做成,9
exactly,adv.确切地;完全;确实如此,9
sir,n.先生长官,9
officer,n.军官官员警察,9
stupid,adj.笨的糊涂的,9
take off,脱去,9
jacket,n.短上衣夹克,9
ours,pron.我们的,9
tie,n.领带,9
row,n.一排;一行;一列,9
pool,n.水池;游泳池,9
pass,v.及格;通过(考试或检查),9
absent,adj.缺席的;不在的,9
bell,n.钟;铃,9
wealthy,adj.富有的;富裕的,9
fear,n.担心;害怕,9
wealth,n.财富;财产,9
double,v.使加倍 adj.双的;两个…,9
seldom,adv.很少地;不常,9
spare,adj.空余的;备用的,9
deaf,adj.聋的,9
tiny,adj.微小的;极小的,9
electric,adj.用电的;电动的,9
light,n.电灯,9
candle,n.蜡烛,9
postman,n.邮递员,9
cold,n.寒冷;冷空气,9
heat,n.高温;热度,9
role,n.作用;职责;角色,9
education,n.(各人的)教育;学业,9
transport,n.运输业;交通,9
set off,动身;出发,9
sock,n.短袜,9
whenever,conj.每当;无论什么时候,9
proper,adj.合适的;恰当的,9
edge,n.边，边缘,9
yourself,pron.你自己,9
go off,离开,9
starve,v.挨饿;饿死,9
go,n.尝试;努力,9
rock,n.岩;岩石,9
stone,n.石头,9
fairly,adv.相当;还算,9
smooth,无困难的;顺利的;光滑的,9
straight,adj.直的;笔直的,9
tent,n.帐蓬,9
fall,v.变成，进入(某种状态),9
sudden,adj.突然的;急剧的,9
gun,n.枪,9
soft,adj.软的;柔软的,9
still,adj.静止的;不动的,9
wood,n.(小)树木;林地,9
blood,n.血;血液,9
agreement,n.协议;协定,9
blind,adj.失明的;瞎的,9
ouch,哎呦(用于表示突然的疼痛),9
thanks to,多亏;归功于,9
expect,v.预料;预计,9
require,v.需要,9
physical,adj.身体的;体力的,9
effort,n.力气;精力,9
harm,v.损害;伤害,9
invitation,n.邀请;请柬,9
calendar,n.日历;历书,9
balloon,n.气球,9
paint,v.绘画,9
heat,v.使变热;给…加热,9
knife,n.餐刀;刀具,9
fork,n.餐叉,9
spoon,n.匙;勺子,9
Italian,意大利(语/人)的;意大利语,9
Westerner,n.西方人,9
West,n.西方(尤指西欧和北美),9
serve,v.端上;服侍……进餐,9
similar,adj.相似的,9
wing,n.翅膀;翼,9
lady,n.女士;夫人;小姐,9
gentleman,n.先生;男士,9
cross,adj.生气的,9
achieve,v.成功;实现,9
speaker,n.说某种语言的人,9
boss,n.老板;上司,9
secretary,n.秘书,9
quarter,n.四分之一,9
industry,n.制造业;工业,9
zero,n.(数字)零,9
Indian,印度人;印度的;印度文化的,9
type,n.种;类;类型,9
handbag,n.小提包(女用),9
beat,n.节拍;拍子；,9
pardon,对不起;请原谅,9
intend,v.计划;打算,9
fetch,v.(去)取来;拿来,9
pancake,n.薄烤饼;薄煎饼,9
rose,n.玫瑰;蔷薇,9
laugh at,嘲笑;对…一笑置之,9
kindness,n.善举;好意,9
note,n.短笺，便条,9
whom,…的人;那个人;那些人,9
senior,"adj.高的,高级的",10
senior high,高中,10
curious,adj.好奇的,10
impression,"n.印象,感想",10
campus,n.校园,10
tradition,n.传统,10
facility,n.设施,10
impressive,"adj.令人钦佩的,深刻印象的",10
moment,n.某一时刻,10
author,"n.作者,作家",10
eagerness,"n.热切,渴望",10
explore,"v.考察,探险",10
engine,"n.发动机,引擎",10
insect,n.昆虫,10
collection,n.(一批)收藏品,10
organise,v.组织,10
nudge,n.(通常用肘)轻推,10
butterfly,n.蝴蝶,10
breathe,v.呼吸,10
panic,"n.惊恐,惊慌",10
in panic,惊慌地,10
challenge,n.挑战,10
pressure,n.压力,10
calm,"adj.镇静的,沉着的",10
description,"n.描述,描写,叙述,形容",10
confident,"adj.有信心的,自信的",10
poster,n.海报,10
badminton,n.羽毛球,10
drama,n.戏剧,10
band,"n.乐队,乐团",10
debate,"n.讨论,辩论",10
gym,"n.体育馆,健身房",10
piano,n.钢琴,10
stage,n.舞台,10
photography,n.摄影,10
inner,adj.(想法或情感)未表达的,10
argue,"v.争论,争辩",10
topic,"n.话题,论题",10
sharp,"adj.敏锐的,聪明的",10
dinosaur,n.恐龙,10
dolphin,n.海豚,10
intelligent,"adj.有智慧的,聪明的",10
investigate,"v.查明,调查",10
various,"adj.各种各样的,各种不同的",10
volunteer,"n.志愿者,义务工作者",10
gain,"v.获得,赢得",10
apply,v.申请,10
schedule,"n.计划表,进度表,日程表",10
award,"n.奖,奖赏",10
opportunity,"n.机会,时机",10
hint,n.有益的建议,10
subscribe,v.订阅(报纸或杂志),10
view,n.(一次)观看,10
former,adj.从前的,10
graduate,v.毕业,10
orientation,"n.(工作或学习前)培训,迎新",10
frightened,"adj.受惊的,害怕的",10
sight,"n.看到,看见",10
figure,"v.认为,以为",10
go all out,"全力以赴,竭尽全力",10
select,"v.挑选,选择",10
particular,"adj.指定的,特指的",10
in particular,"尤其,特别",10
rainbow,n.彩虹,10
neat,"adj.好的,令人愉快的",10
specific,"adj.具体的,特定的",10
refer,"v.提到,谈到",10
refer to,"提到,谈到",10
journal,"n.日记,日志",10
junior,adj.低年级的,10
struggle,"v.奋斗,拼搏",10
memorise,"v.记住,熟记",10
skateboarding,n.滑板运动,10
forward,adv.向前,10
look forward to,"(兴奋地)期待,盼望",10
committee,n.委员会,10
improve,"v.改善,改进",10
rate,"v.对……做评估,评价",10
performance,n.(工作或活动中的)表现,10
exchange,v.意见、信息等交流,10
title,"n.题目,标题",10
ham,n.火腿,10
eggplant,n.茄子,10
pine,n.松树,10
pineapple,n.菠萝,10
sculpt,"v.雕刻,雕塑",10
sculpture,"n.雕像,雕刻品,雕塑作品",10
seasick,adj.晕船的,10
airsick,adj.晕机的,10
carsick,adj.晕车的,10
homesick,adj.想家的,10
opposing,"adj.(观点等)相反的,相对的",10
behavior,"n.举止,行为",10
confusing,adj.令人困惑的,10
capitalized,adj.大写的,10
unique,"adj.独一无二的,独特的",10
burn up,"烧毁,烧尽",10
burn down,烧毁,10
alarm,n.警报器;闹钟,10
reflect,"v.显示,反映",10
creativity,"n.创造性,创造力",10
visible,"adj.看得见的,可见的",10
wind up,给机械上发条;使活动等结束,10
creative,adj.创造(性)的,10
type,"n.类型,种类",10
come across,偶然发现,10
unfamiliar,"adj.不熟悉的,不了解的",10
contact,"v.联系,联络",10
organization,"n.组织,团体,机构",10
likely,"adj.可能的,可能发生的",10
subway,n.地铁,10
highway,n.公路,10
motorway,n.高速公路,10
gas,n.汽油,10
petrol,n.汽油,10
apartment,"n.一套住房,公寓套房",10
flat,"n.一套住房,公寓套房",10
elevator,"n.电梯,升降机",10
context,"n.上下文,语境",10
addition,"n.增加物,添加物",10
forum,"n.(因特网上的)论坛,讨论区",10
resource,"n.资料,(教学)资源",10
misadventure,"n.事故,灾难",10
remind,"v.提醒,使……想起",10
rather,"adv.相当,颇",10
comment,n.评论,10
frog,"n.蛙,青蛙",10
throat,"n.喉咙,咽喉",10
downtown,"adj.在城镇中心的,在市区的",10
boot,n.靴子,10
entrance,"n.大门(口),入口(处)",10
section,n.区域,10
exit,n.出口,10
actually,"adv.事实上,实际上",10
downstairs,adv.在楼下,10
wicked,"adj.缺德的,邪恶的;很棒的",10
odd,"adj.奇特的,古怪的",10
negative,"adj.消极的,负面的",10
error,"n.错误,谬误",10
intend,"v.计划,打算",10
informal,adj.(书写或言谈)非正式的,10
recognise,"v.认识,辨认出",10
base,v.以……为基础,10
aware,"adj.意识到的,明白的",10
be aware of,"意识到,察觉到",10
character,"n.(书、剧本等)人物,角色",10
approach,"v.走近,靠近",10
chat,"n.闲谈,聊天",10
focus,v.(把……)集中(于),10
career,"n.职业,事业",10
lawyer,n.律师,10
assume,"v.假定,假设,认为",10
respect,"v.尊敬,敬重",10
studio,n.(音乐)录音室,10
court,"n.法院,法庭",10
ignore,"v.忽视,不理",10
professional,"adj.职业的,专业的",10
suit,v.适合,10
talent,"n.天赋,才能",10
option,"n.选择,可选择的东西",10
sigh,"n.叹气,叹息(尤因厌烦等)",10
curtain,"n.(舞台上的)幕,帷幕",10
generation,n.一代(人),10
gap,"n.差距,差别",10
currently,"adv.现时,当前",10
regularly,adv.经常,10
responsible,"adj.负有责任的,承担责任的",10
memory,"n.记忆,回忆",10
nowadays,"adv.现今,现时",10
jaw,"n.下巴,下颌",10
beard,n.胡须,10
skin,n.皮肤,10
jogging,n.慢跑锻炼,10
slim,"adj.苗条的,修长的",10
cheek,"n.面颊,脸颊",10
nation,n.国家,10
aim,v.力求达到,10
issue,n.议题;争论的问题,10
theme,n.主题,10
observe,"v.庆祝,过(节日、生日等)",10
range,n.一系列,10
event,"n.活动(指演出,体育比赛等)",10
apologise,v.道歉,10
stress,"n.重音,重读",10
impact,"n.作用,影响",10
strength,n.强烈程度,10
admire,"v.钦佩,赞美,羡慕",10
judge,"v.认为,判断",10
settle,"v.和解,结束(争论)",10
settle for,"勉强接受,将就",10
feature,n.(报纸或杂志的)特写,10
typically,"adv.一般,通常",10
individual,"adj.独特的,与众不同的",10
style,n.风格,10
extra,"adj.额外的,另外的",10
detail,"n.细节,细微之处",10
contain,"v.包含,含有",10
summary,"n.总结,概要",10
powerful,"adj.强有力的,有影响力的",10
triathlon,n.铁人三项运动,10
series,n.系列比赛,10
in the lead,领先,10
onto,"prep.到…上,向…上,朝…上",10
track,n.跑道,10
media,"n.新闻传媒,传媒",10
obviously,"adv.明显地,显而易见地",10
despite,"prep.尽管,虽然",10
throughout,"prep.在整个期间,自始至终",10
entire,"adj.全部的,整个的",10
enormously,"adv.非常,极其",10
positive,"adj.好的,积极的",10
million,num.百万,10
disqualify,v.(因犯规)取消……的资格,10
athlete,"n.运动员,田径运动员",10
medal,"n.奖牌,勋章",10
somehow,"adv.用某种方法,不知怎的",10
indeed,"adv.当然,确实(用于强调)",10
forever,adv.永远,10
familiar,adj.熟悉的,10
adventure,"n.历险(经历),奇遇",10
prefer,v.更喜欢,10
lose track of,不了解……的情况/动态,10
deliver,"v.递送,传送",10
thanks to,"归功于……,多亏……",10
advance,"n.进步,进展",10
significantly,"adv.重大地,显著地",10
social media,社交媒体,10
maintain,"v.保持,维持",10
wi-fi,"n.无线网络,无线上网",10
click,v.点击(鼠标),10
enable,"v.使可能,使发生",10
unusual,"adj.异常的,不平常的",10
site,n.网站,10
tend,"v.易于做某事,往往发生某事",10
update,n.最新消息,10
saying,"n.格言,谚语,警句",10
criminal,n.罪犯,10
bathwater,"n.浴水,洗澡水",10
throw the baby out with the bathwater,不分良莠一起抛弃,10
acquire,"v.获得,得到",10
goods,n.商品,10
prove,"v.证明,证实",10
illustrate,"v.(举例)说明,阐明",10
diagram,"n.图解,示意图",10
inspiring,"adj.鼓舞人心的,启发灵感的",10
teenager,"n.青少年,十几岁的孩子",10
pour,"v.灌,注,倒",10
pot,n.锅,10
gram,n.克,10
pack,"n.小盒,小包",10
comfort,"n.安慰,慰藉",10
patience,n.耐心,10
generosity,"n.慷慨,大方",10
slice,"n.片,薄片",10
humour,n.幽默感,10
quality,"n.素质,品德",10
anxious,"adj.焦虑的,不安的",10
distance,v.使与……保持距离,10
postpone,"v.使(事件行动等)延期,推迟",10
ordinary,"adj.普通的,平常的",10
scar,n.伤疤,10
dine,v.进餐,10
chum,n.好朋友,10
chap,"n.小伙子,家伙",10
fortune,"n.大笔的钱,巨款",10
make one's fortune,发财,10
drag,"v.拖,拉",10
ought to,"应该,应当",10
destiny,"n.命运,天命",10
correspond,v.通信,10
proposition,"n.事业,生意",10
hustle,"v.拼命干,努力干",10
staunch,"adj.坚定的,忠实可靠的",10
partner,"n.伙伴,搭档",10
turn up,(意外地或终于)出现,10
excerpt,"n.摘录,节录",10
appointed,"adj.约定的,指定的",10
strike,v.划(火柴),10
cigar,n.雪茄烟,10
plain,"adj.简单的,朴素的",10
scene,n.场景,10
bitterly,"adv.痛苦地,愤恨地",10
ashamed,"adj.感到不好意思的,难为情",10
unfold,"v.(卷着的东西)展开,打开",10
location,"n.地点,位置",10
surroundings,"n.周围的事物,环境",10
personality,"n.个性,性格",10
atmosphere,"n.气氛,氛围,环境",10
charity,"n.慈善机构,慈善团体",10
monarch,"n.君主,国王",10
monarch butterfly,黑脉金斑蝶,10
Atlantic,adj.大西洋的,10
whale,n.鲸,10
annual,"adj.一年一度的,每年的",10
migration,n.迁徙,10
migrate,"v.移栖,迁徙",10
seek,"v.寻找,寻求",10
professor,n.教授,10
measure,"v.量,测量",10
position,n.位置,10
determine,"v.测定,确定",10
eventually,"adv.终于,最终",10
solution,"n.解决,解决方法",10
mystery,"n.难以理解的事物,谜",10
amazing,"adj.惊人的,了不起的",10
crash,v.暴跌,10
percent,n.百分比,10
destroy,"v.破坏,毁掉",10
chemical,n.化学品,10
caterpillar,n.毛虫(蝴蝶等昆虫的幼虫),10
creature,"n.生物,动物",10
survive,"v.活下来,幸存",10
effect,"n.影响,结果",10
flow chart,"流程图,作业图",10
accommodation,"n.住处,工作场所",10
idiom,"n.习语,成语",10
kill two birds with one stone,"一举两得,一箭双雕",10
when the cat's away the mice will play,"猫儿不在,老鼠作怪",10
hold your horses,"慢点,别急",10
rain cats and dogs,下倾盆大雨,10
authority,"n.当权,权力",10
source,"n.来源,出处",10
found,"v.创立,创建",10
photographer,n.摄像师,10
button,n.按钮,10
recover,v.(从糟糕经历中)恢复,10
shock,"n.吃惊,震惊",10
element,"n.基本部分,要素",10
the elements,天气(尤指坏天气),10
brave the elements,"不顾天气恶劣,冒着风雨",10
variety,"n.多样化,变化",10
per,prep.每,10
encounter,"n.意外地遇见,与……邂逅",10
path,"n.小径,小道",10
breathtaking,adj.令人惊叹的,10
eagle,n.鹰,10
concentrate,"v.专注,专心",10
freeze,"v.突然停止,呆住",10
stare,"v.凝视,盯着看",10
capture,"v.(用文字或图片)记录,捕捉",10
image,"n.图像,影像",10
after all,"毕竟,终究",10
reaction,n.(对某一情形或事件)反应,10
file,"n.档案,文件",10
wrap,"v.包,裹",10
sheet,n.(冰或水等的)一大片,10
frost,n.霜,10
terrace,n.梯田,10
dynasty,n.朝代,10
completion,"n.完成,结束",10
region,"n.地区,区域",10
therefore,"adv.因此,由此",10
steep,"adj.陡的,陡峭的",10
soil,n.土壤,10
shallow,adj.浅的,10
prevent,"v.阻挡,防止",10
harmony,"n.融洽相处,和谐",10
design,v.设计,10
vapour,n.蒸气,10
harm,"v.伤害,损害",10
crop,"n.庄稼,作物",10
agriculture,n.农业,10
replace,"v.以……替换,更换",10
material,n.材料,10
mineral,"n.矿物,矿产",10
consumer,n.消费者,10
priority,"n.优先处理的事,当务之急",10
beauty,"n.美,美丽",10
barrier,"n.障碍,壁垒",10
reef,n.礁,10
structure,"n.结构,构造,组织",10
living,"adj.活的,活着的",10
organism,"n.生物,有机体",10
observatory,"n.天文台,观象台",10
basin,"n.盆地,低洼地",10
grand,"adj.宏伟的,壮丽的",10
canyon,n.峡谷,10
valley,"n.谷,山谷",10
narrow,"adj.狭窄的,不宽的",10
platform,"n.高台,平台",10
waterfall,n.瀑布,10
thunder,v.打雷,10
channel,n.海峡,10
tunnel,n.隧道,10
camel,n.骆驼,10
desert,"n.沙漠,荒漠",10
sail,v.(乘船)航行,10
climate,n.气候,10
inside,adv.在(建筑物、房间)内,10
publish,v.出版,10
green fingers,高超的种植技能,10
sunflower,n.向日葵,10
expert,"adj.内行的,专家的",10
branch,n.树枝,10
rent,"v.租用,租借",10
rooftop,n.屋顶,10
thistle,n.蓟,10
limited,adj.有限的,10
benefit,"n.好处,益处",10
herb,n.(用于调味)香草,10
pleasant,adj.令人愉快的,10
flavour,"n.味,味道",10
energy,"n.力量,活力",10
system,n.系统,10
pudding,n.布丁,10
snack,"n.(正餐以外的)小吃,点心",10
cuisine,n.烹饪(法),10
spicy,"adj.(食物)加香料的,辛辣的",10
hot pot,火锅,10
dare,"modal verb.胆敢,敢于",10
marriage,n.婚姻,10
wedding,n.婚礼,10
sort,"n.种,类",10
butcher,n.肉贩,10
super,"adj.极好的,了不起的",10
bacon,"n.(切薄片的)咸猪肉,熏猪肉",10
sausage,n.香肠,10
toast,"n.烤面包(片),吐司",10
butter,"n.黄油,牛油",10
typical,"adj.典型的,有代表性的",10
roast,n.大块烤肉 adj.烤好的,10
suffer,v.(身体或精神上)受苦,10
stinky,"adj.难闻的,有臭味的",10
tofu,n.豆腐,10
horrible,adj.糟糕的,10
gather,v.聚集,10
bite,n.咬,10
cheese,"n.干酪,奶酪",10
someday,"adv.将来会有一天,有朝一日",10
poison,"n.毒素,毒物,毒药",10
oolong,n.乌龙茶,10
china,"n.瓷,瓷料",10
symbol,"n.象征,标志",10
opinion,"n.意见,看法",10
function,n.(事物的)功能；作用,10
download,v.下载(信息或程序),10
related,"adj.有关系的,相关的",10
diet,n.日常饮食,10
addict,n.对……着迷的人,10
tip,"n.指点,建议",10
custom,"n.风俗,习惯,传统",10
manners,"n.礼貌,礼仪",10
in case,以防万一,10
trick,"n.诀窍,技巧,技法",10
plate,"n.盘,碟",10
handle,"n.柄,把手",10
differ,"v.不同,不一样,有区别",10
BBQ,n.(barbecue缩写)烧烤野餐,10
tender,"adj.嫩的,软的(尤指烹饪)",10
steak,n.牛排,10
sauce,"n.调味汁,酱汁",10
slightly,"adv.略微,稍微",10
incredibly,"adv.极端地,非常地",10
pizzeria,n.比萨饼餐厅,10
vegetarian,"adj.蔬菜的,没有肉类的",10
bitter,"adj.苦的,有苦味的",10
bakery,"n.面包店,糕饼店",10
cheesecake,n.干酪蛋糕,10
creamy,"adj.似奶油的,软厚平滑的",10
recommend,v.推荐,10
acid,n.酸(一种化学物质),10
attack,"v.侵袭,侵蚀",10
yoghurt,"n.酸乳,酸奶",10
within,prep.在……里,10
lifestyle,n.生活方式,10
belong,v.属于,10
belong to,属于,10
swing,"v.(使)(前后)摆动,(使)摇摆",10
end up,"(尤指意外)最终处于,到头来",10
honey,n.蜂蜜,10
catch up,打听(不在时所发生的事情),10
construction,"n.建造,建筑",10
satisfying,"adj.令人髙兴的,令人满意的",10
homemade,"adj.自制的,家里做的",10
chef,n.厨师,10
convenient,"adj.方便的,便利的",10
identify,"v.确定,发现",10
recipe,"n.烹饪法,食谱",10
blog,"v.写博客 n.博客,网络日志",10
originally,"adv.原先,最初",10
ranking,"n.排行,排名",10
official,"n.官员,高级职员",10
reconstruct,"v.重建,再建",10
salty,"adj.含盐的,咸的",10
sour,adj.酸(味)的,10
resist,"v.忍住,按捺",10
adapt,"v.(使)适应,(使)适合",10
pick up,"买,购买",10
breast,n.(禽类的)胸脯肉,10
onion,n.洋葱(头),10
honour,v.向……表示敬意,10
dragon,n.龙,10
lunar,adj.月球的,10
poet,n.诗人,10
harvest,n.收成,10
decoration,n.装饰物,10
freedom,"n.自由,自由权利",10
participate,"v.参加,参与",10
vote,"v.投票,表决",10
regardless,"adv.不管,不顾",10
inequality,n.(社会上的)不平等,10
fantasy,"n.幻想,想象",10
novel,n.(长篇)小说,10
limitless,adj.无限的,10
regard,"v.认为,看作",10
regard ... as ...,把……视作,10
literature,n.文学,10
envelope,n.信封,10
pole,"n.(行星)地极,(地球)南北极",10
handwritten,adj.手写的,10
regular,"adj.频繁的,经常的",10
polar,adj.地极的,10
roof,"n.(建筑物、汽车等)顶,顶部",10
complain,"v.抱怨,不满,发牢骚",10
warning,"n.警告,警示,吿诫",10
starving,"adj.挨饿的,即将饿死的",10
indicate,v.表明.显示,10
request,"n.请求,要求",10
fancy,"adj.花哨的,别致的",10
fancy dress,化装服,10
guy,n.(尤指青年)男子,10
wave,"v.挥手,招手",10
lantern,n.灯笼,10
dessert,"n.(饭后的)甜食,甜品,甜点",10
attract,"v.吸引,引起……的兴趣",10
firework,"n.烟火,烟花",10
decorate,"v.装饰,布置,美化",10
riddle,"n.谜,谜语",10
competition,"n.比赛,竟赛",10
formal,adj.正式的,10
host,n.东道主.主人,10
occasion,"n.场合,时刻",10
editor,"n.(报纸、杂志的)主编,编辑",10
embrace,"v.欣然接受,乐意采纳",10
admit,v.(不情愿地)承认,10
effort,"n.力气,精力",10
loss,"n.失去,丧失",10
eve,"n.前夕,前一天",10
software,n.(计算机)软件,10
adult,"n.成人,成年人",10
token,"n.象征,标志",10
process,"n.(为达到某目标)过程,进程",10
retired,adj.退休的,10
exist,"v.存在,实际上有",10
overseas,"adv.在海外,在外国",10
global,"adj.全球的,全世界的",10
citizen,"n.公民,市民",10
nationality,n.国籍;民族,10
audience,"n.听众,观众",10
interact,v.互动,10
joy,"n.欢欣,愉快,喜悦",10
phenomenon,n.现象,10
surfing,n.冲浪(运动),10
represent,"v.代表,表示",10
goal,n.球门,10
basis,n.基础;根据,10
equipment,"n.装备,设备,用具",10
content,"n.满意,满足",10
to one's heart's content,"尽情地,心满意足地",10
plastic,adj.塑料制的,10
factor,"n.因素,要素",10
defend,"v.(在比赛中)防守,防卫",10
twist,n.(形势或事态的)意外转折,10
soldier,"n.士兵,军人",10
conflict,"n.武装冲突,战斗,战争",10
death,"n.死,死亡",10
assure,"v.向……保证,使确信",10
chart,"n.记录,跟踪(变化或进展)",10
ideal,"adj.理想的,最好的",10
display,n.显示器,10
monitor,"v.监视,监测",10
setting,"n.(机器等)设定位置,调节点",10
adjustable,"adj.可调整的,可调节的",10
available,"adj.可用的,可获得的",10
skip,v.跳绳,10
plank,n.平板支撑,10
balance,n.平衡,10
bar,n.横木,10
upper,"adj.(位置)较上的,较高的",10
bone,"n.骨头,骨",10
involve,"v.包含,需要",10
master,"n.大师,能手",10
response,"n.回答,答复",10
interpret,"v.理解,了解,解释",10
data,"n.资料,数据",10
label,"n.标签,标记",10
asthma,n.哮喘(病),10
lung,n.肺,10
power,n.力量,10
network,"n.人际关系网,联络网",10
tension,"n.紧张,焦虑",10
disappear,"v.消失,不见",10
gorilla,n.大猩猩,10
die out,"消失,绝迹,灭绝",10
sweaty,"adj.满是汗的,被汗水湿透的",10
ache,v.(持续而隐隐地)作痛,10
inspire,"v.鼓舞,激励",10
am,"午前,上午",10
persuade,"v.说服,劝服",10
champion,"n.(尤指体育赛)冠军,第一名",10
ultimate,adj.(目标等)最终的,10
opera,n.歌剧,10
movement,"n.运动,动作",10
aspect,n.方面,10
revenge,"n.报复,报仇",10
prince,n.王子,10
version,n.版本,10
string,n.(乐器的)弦,10
exaggerated,adj.(声音或动作)夸张的,10
mime,n.(演戏等)做手势等动作,10
get across,"解释清楚,传达",10
female,adj.女(性)的,10
whip,n.鞭子,10
technique,"n.技巧,手法",10
transform,"v.使改观,使变形,使转化",10
universe,"n.宇宙,天地,万物",10
backflip,n.直体后空翻,10
incredible,adj.难以置信的,10
dazzling,"adj.印象深刻的,特吸引人的",10
energetic,"adj.精力充沛的,充满活力的",10
clap,"v.拍(手),鼓(掌)",10
edge,n.边缘,10
on the edge of one's seat,极为激动,10
emotion,n.强烈的情感,10
anger,"n.愤怒,怒火",10
grief,n.悲痛,10
combine,"v.(使)结合,(使)组合",10
poetry,"n.诗,诗歌",10
explosive,"adj.爆炸(式)的,爆发的",10
tick all the right boxes,"事情发展如人所愿,一切顺利",10
applaud,v.(为……)鼓掌,10
grateful,"adj.感谢的,感激的",10
extremely,"adv.极度,极其",10
overcome,"v.控制(感情),克服(困难)",10
ballet,"n.芭蕾舞剧,芭蕾舞表演",10
absorbed,adj.专心致志的,10
romantic,adj.浪漫的,10
comedy,n.喜剧,10
documentary,n.纪录片,10
absolutely,"adv.完全地,绝对地",10
episode,n.(连续剧或连载节目)一集,10
put on,表演(节目),10
appealing,"adj.有吸引力的,有趣的",10
definitely,"adv.确切地,肯定地",10
plot,n.(书、电影、戏剧的)情节,10
rude,"adj.粗鲁的,无礼的",10
transport,"n.交通运输系统,运输方式",10
arrangement,"n.安排,筹划",10
brief,adj.短暂的,10
cinematic,adj.电影的,10
turkey,n.(电影或戏剧的)失败之作,10
storytelling,"n.讲故事,说书",10
wonderland,"n.(故事中的)仙境,奇境",10
escape,"v.(从危险处境)逃离,逃避",10
disappointed,"adj.失望的,沮丧的",10
epic,"adj.史诗般的,壮丽的",10
live up to,"符合(标准),不负(盛名)",10
extent,n.程度,10
to some extent,在某种程度上,10
in one's own right,"凭借自身,靠自己",10
original,"adj.原先的,最初的",10
fictional,"adj.虚构的,编造的",10
