Word,Chinese,Difficulty
topic,话题；主题；题目,2
sugar,糖；食糖,2
daughter,女儿,1
forbid,禁止；不准,3
captain,队长；上尉；上校,2
alone,单独；独自,2
joy,欢乐；喜悦；乐趣,1
dialogue,对话,3
America,美国；美洲,2
diet,饮食；节食,2
rest,休息；其余；休止符,2
butter,黄油,3
amount,数量；金额,2
original,原始的；最初的；原创的,2
album,相册；音乐专辑,3
electric,电的；用电的；电动的,2
enough,足够的；充足的,2
increase,增加；增大,2
shine,照耀；发光；擦亮,2
spread,传播；展开；扩散,2
shiny,闪亮的；有光泽的,3
headache,头痛；令人头痛的事,3
oneself,自己；自身,3
stupid,愚蠢的；笨的,1
sauce,酱；调味汁,2
awake,醒着的；唤醒,3
kiss,亲吻；吻,3
offer,提供；提议；出价；录取通知书,1
fit,适合；合身；安装；健康的,1
fix,修理；固定；确定,1
honest,诚实的；老实的,2
rank,排名；等级；军衔,2
rubbish,垃圾；废话,3
surf,冲浪；浏览（网页）,3
fold,折叠；褶皱；合拢；倒闭,3
plastic,塑料；可塑的,2
mysterious,神秘的；不可思议的,3
peace,和平；安宁；宁静,2
Atlantic,大西洋,3
deal,处理；交易；协议,2
prove,证明；证实,2
homeland,祖国；故乡,3
deaf,聋的；不愿听的,3
dead,死的；死亡的；无生命的,2
adj.,形容词,3
sixth,第六；六分之一,1
search,搜索；寻找,2
servant,仆人；佣人,3
sudden,突然的；突如其来的,2
popularity,流行；普及；受欢迎,3
whom,谁（宾格）,1
wheat,小麦,3
set,放置；设定；一套；集合；场景,1
outstanding,杰出的；出色的；显著的,3
escalator,自动扶梯；电动扶梯,3
medicine,医学；医药；药品,2
flu,流行性感冒,3
partner,伙伴；搭档；合伙人,2
Thursday,星期四,1
spider,蜘蛛；蜘蛛网,3
interview,面试；采访,2
bee,蜜蜂,1
beauty,美丽；美人；美容,2
scarf,围巾；头巾,3
humorous,幽默的；诙谐的,3
Friday,星期五,1
disadvantage,缺点；不利条件,3
complain,抱怨；投诉,3
piece,块；片；段；件；棋子,2
western,西方的；西部的,2
carry,携带；运送,2
refrigerator,冰箱；电冰箱,3
however,然而；但是,2
fox,狐狸,1
perhaps,也许；或许,1
skill,技能；技巧；熟练,2
oak,橡树；橡木,3
trouble,麻烦；烦恼；故障,2
divide,划分；分开；除,2
form,表格；形式,2
neither,也不；两者都不,1
avoid,避免；防止,2
gate,门；大门；出入口,2
crowd,人群；聚集；挤满,2
sick,有病的，患病的；恶心的，想吐的；厌恶的,1
bit,一点；少量；比特（计算机信息单位）,1
corner,角落；拐角,2
costume,戏装；服装,3
sky,天空,1
sentence,句子；判决,1
surface,表面；外表；水面；地面,2
verb,动词,3
metal,金属,2
fry,油炸；油煎；炒,3
announce,宣布；宣告；通告,3
somebody,某人；有人,1
India,印度,2
traditional,传统的；惯例的,2
operate,操作；经营；运作,2
parrot,鹦鹉；机械模仿的人,3
alive,活着的；有活力的,2
ability,能力；才能,3
camera,照相机；摄像机,1
side,侧面；方面；一方；山坡,2
break,打破；中断；休息,2
change,改变；变化；更换,1
cupboard,橱柜；碗柜,3
joke,笑话；玩笑,2
knee,膝盖；膝,2
hide,隐藏；躲藏,2
century,世纪；百年,2
instruction,指令；指示；教导,2
discovery,发现,2
report,报告；报道,1
complete,完全的；完整的；完成；结束,2
fun,乐趣；有趣的,1
sign,标志；签名；迹象,2
several,几个；数个,2
cotton,棉花；棉布,2
while,当…时；然而；一会儿,1
northern,北方的；北部的,2
edge,边缘；优势；刀刃,2
son,儿子,1
me,我,1
level,水平；级别,2
author,作者,2
Europe,欧洲,2
meter,米；仪表,2
infinitive,动词不定式；不定式,3
establish,建立；确立；设立,3
license,许可证；执照,2
Wednesday,星期三,1
essay,短文；随笔；散文,3
prediction,预测；预言,3
coal,煤炭；煤块,3
survey,调查；测量；概览,2
tense,紧张的；拉紧的；时态,3
heat,热；热量；加热,2
tenth,第十；十分之一,1
careful,仔细的；小心的,2
recipe,食谱；配方,3
seal,密封；印章；海豹,3
bow,鞠躬；弓；蝴蝶结；船头,3
month,月；月份,1
total,总数；合计；全部的,2
oil,油；石油,2
upstairs,楼上；在楼上,3
of,属于…的；关于…的；由…制成的；表示所属关系,1
zebra,斑马,3
chance,机会；可能性；偶然,2
social,社会的；社交的,2
wheel,轮子；车轮；方向盘,2
homeless,无家可归的；无家可归者,3
control,控制；支配,2
clerk,职员；店员；办事员,3
earth,地球；土；大地,1
Paris,巴黎,3
elbow,肘；弯头；弯管,3
rocket,火箭；急速上升,3
somewhere,某处；某个地方,1
scene,场景；景色；现场,2
injure,伤害；损伤,3
Saturday,星期六；周六,1
freeze,冻结；结冰,3
province,省份；行政区划,2
bookcase,书架；书柜,3
January,一月,1
recent,最近的；近来的,2
pleasure,快乐；愉快；高兴,2
ancient,古代的；古老的,2
accept,接受；同意；承认,3
zigzag,曲折的；之字形的,3
seat,座椅；座位；席位；所在地,2
London,英国首都伦敦,3
underwater,在水下的；水底的,3
singular,单数的；单一的；奇特的,3
conference,会议；大会；讨论会,2
activity,活动；活跃；行动,2
dormitory,宿舍；集体寝室,3
recite,背诵；朗诵,3
seek,寻求；寻找,2
eighteenth,第十八；第十八的,3
seem,似乎；好像；显得,1
heel,脚后跟；后跟,3
disturb,打扰；扰乱,3
pierce,刺穿；刺破；穿透,3
teenager,青少年；十几岁的青少年,3
calendar,日历；历法；日程表,2
silk,丝绸；蚕丝,3
silent,寂静的；沉默的,2
storm,风暴；暴风雨,2
garage,车库；汽车修理厂,3
slipper,拖鞋,3
store,商店；储存,1
single,单一的；单个的；单身的；单曲,2
separate,分离；分开；单独的,2
dislike,不喜欢；讨厌,3
express,表达；表示,2
zero,零；零点；零度,3
postcard,明信片,3
fifteenth,第十五；第十五的,3
unusual,不寻常的；不平常的,2
usual,通常的；平常的,2
sink,下沉；水槽,2
this,这；这个,1
necessary,必要的；必需的,2
ocean,海洋；大洋,1
especially,特别；尤其是,2
once,一次；曾经；一旦,2
solve,解决；解答,2
Internet,互联网；因特网,2
support,支持；支撑；援助；拥护,2
coin,硬币；钱币,3
drop,落下；掉下；下降；水滴,2
life,生活；生命；寿命,2
we,我们,1
cola,可乐；可乐果,3
honey,蜂蜜；亲爱的（昵称）,3
normal,正常的；标准的；常态的,2
wide,宽的；宽阔的；广泛的,2
argue,争论；辩论；争辩,2
stone,石头；石料,2
succeed,成功；接替,2
specially,特意；专门地,3
accessory,附件；配件,3
gentleman,绅士；有教养的人；有身份的人,2
shampoo,洗发水；洗发精,3
yogurt,酸奶,3
reach,到达；达到,1
competition,比赛；竞赛,2
none,没有；无；不,2
beyond,在...之外；超出；超过,2
review,复习；回顾；评论,2
sight,视力；视觉；情景,2
asleep,睡着的；熟睡的,3
method,方法；方式,2
wife,妻子；太太,2
push,推；推动；推进,2
lift,举起；电梯；提升,2
force,力；力量；强制,2
weak,虚弱的；薄弱的；软弱的,1
out,在外面；向外；出局；结束；熄灭,1
overseas,海外的；国外的,3
rock,岩石；摇滚乐；摇晃,2
impress,给...留下深刻印象；使钦佩；印；压印,3
noon,中午；正午,3
flat,平的，平坦的；单调的，沉闷的；扁平的,2
course,课程；过程；路线；方针,2
copy,复制；副本；抄写,2
regular,规则的；定期的；整齐的；正规的；常规的,2
dare,敢于；挑战,3
sell,卖；出售；推销,1
suggest,建议；提议,1
brain,大脑；脑力,2
lead,带领；领先；领导,1
expect,期望；预料；预期,1
emotion,情感；情绪,2
etiquette,礼仪；礼节,3
Chinese,中国的；中文的,2
queue,队列；排队,3
date,日期；约会,2
magic,魔术；魔法；魔力,2
impolite,不礼貌的；无礼的,3
reveal,揭示；揭露；透露,2
passage,通道；通过；段落,2
own,自己的；拥有,1
sausage,香肠；腊肠,3
dozen,一打；十二个,2
translate,翻译；转化,3
drug,药物；毒品,2
negative,否定的；消极的；负的,2
realistic,现实的；逼真的；实事求是的,3
monster,怪物；怪兽,3
plain,平原；简单的；朴素的；明白的,3
only,仅仅；只有；唯一的,1
create,创造；创建；建立,1
tag,标签；标记,3
proud,自豪的；骄傲的,2
ugly,丑陋的；难看的,1
earthquake,地震,3
towards,朝向；朝；向,2
safe,安全的；保险的；稳妥的,1
note,笔记；便条；音符；注解,2
everybody,每个人；大家,1
sail,航行；帆,2
purpose,目的；意图,2
regret,后悔；遗憾,3
line,线；线条；直线；排；行；台词；路线；界限,2
flee,逃跑；逃走,3
hero,英雄；男主角,2
award,授予；奖励；判给,3
organize,组织；使有条理,2
marriage,婚姻；结婚,2
disappointing,令人失望的,3
player,播放器；比赛者；运动员,2
balloon,气球；热气球,3
cost,费用；成本,2
satisfy,满足；使满意,2
match,比赛；火柴；匹配；相配,2
smoke,冒烟；抽烟,2
challenge,挑战；质疑；挑战赛,2
wild,野生的；狂野的；荒野的,2
govern,统治；治理；管理,4
surgeon,外科医生,4
analyse,分析；剖析,4
abrupt,突然的；意外的,4
resemble,像；类似,4
discourage,使气馁；使泄气；使沮丧,4
remote,遥远的；远程的；遥控的,2
explanation,解释；说明,2
cafeteria,自助餐厅；自助食堂,4
salary,工资；薪水,2
youth,青春；青年,2
drunk,喝醉的；醉酒的,4
would,将；会；愿意；过去常常,1
customs,海关；关税；风俗习惯,4
calculate,计算；估算,4
audience,观众；听众；受众,4
thus,因此；从而；这样,2
meanwhile,同时；与此同时,2
sniff,嗅；闻；吸气,4
possess,拥有；占有；具有,2
optional,可选择的；非强制的,4
scratch,刮伤；划伤；抓,4
analysis,分析；分解,4
click,单击；点击,2
apparent,明显的；显而易见的,4
journalist,记者；新闻工作者,4
dawn,黎明；拂晓,4
sideways,向侧面；斜着；从侧面,4
harbour,海港；港湾,4
chapter,章；章节,4
accessible,可进入的；可接近的；易接近的；可理解的,4
independent,独立的；自主的；有主见的,2
carriage,四轮马车；客车厢；运费,4
defence,防御；防守；辩护,4
ahead,在前面；提前,2
elect,选举；选择,4
selfish,自私的；利己的,4
headline,标题；头条新闻,4
merciful,仁慈的；宽大的,4
rebuild,重建；改造,4
sharpen,削尖；磨快；使尖锐,4
committee,委员会,4
union,联合；联盟；工会；联邦,2
wipe,擦；擦除,4
component,组成部分；成分；组件,4
suite,套房；套间；一套家具；一套软件,4
consultant,顾问；咨询师,4
outdoors,在户外；户外活动,4
obvious,明显的；显而易见的,2
arch,拱；拱形；拱门,4
violent,猛烈的；激烈的；暴力的,2
harmony,和谐；融洽；和声,4
institution,机构；制度；习俗,2
ambition,雄心；抱负；野心,4
tin,锡；罐头,4
enlarge,扩大；放大,4
besides,此外；另外,4
tip,尖端；小费；建议；倾倒；轻触,1
export,出口；输出,4
murder,谋杀；杀人,4
fantasy,幻想；奇幻,4
lack,缺乏；缺少,2
aside,在旁边；到一边；撇开,4
circumstance,情况；环境；境遇,4
brunch,早午餐,4
tasteless,无滋味的；乏味的,4
harm,伤害；危害,2
remove,移除；除去；删除,2
wisdom,智慧；睿智,4
starvation,饥饿；饿死,4
nowhere,无处；任何地方都不,1
psychology,心理学；心理状态,2
wrestle,摔跤；努力解决；搏斗,4
multiply,乘；繁殖；增加,4
approval,批准；赞成；同意,4
victory,胜利,4
mobile,移动的；可移动的,2
evolution,进化；演变,4
expose,暴露；揭露,4
permit,允许；许可；许可证,2
personnel,人员；职员,4
hopeless,无望的；没有希望的；无可救药的,4
freeway,高速公路,4
fountain,喷泉；源泉,4
pile,堆；堆积,2
channel,频道；渠道；通道,4
sunburnt,晒伤的；晒黑的,4
focus,焦点；聚焦；集中,2
entire,全部的；整个的,2
approach,接近；方法；途径,4
wrist,手腕；腕部,4
fierce,凶猛的；激烈的；猛烈的,4
reservation,预订；保留,4
e-mail,电子邮件；电子邮箱,4
flow,流动；流量,2
wage,工资；报酬,2
musical,音乐的；音乐剧的,2
corporation,公司；法人团体,4
distant,远的；遥远的,4
intelligence,智力；智慧；情报,4
reform,改革；改造,2
restriction,限制；约束,2
razor,剃刀；剃须刀,4
circuit,电路；巡回；环行,4
pint,品脱,4
instant,瞬间；立即；速食的,4
personalization,个性化,4
shaver,电动剃须刀；剃须刀,4
violence,暴力；暴力行为,2
roast,烤；烘烤；烧烤,4
energetic,精力充沛的；有活力的,4
consequence,结果；后果,4
quilt,被子；棉被,4
vinegar,醋；食醋,4
premier,首相；总理；首要的,4
allergic,过敏的；对…过敏的,4
framework,框架；结构；体系,4
anecdote,轶事；趣闻,4
prohibit,禁止；不准,4
steward,乘务员；管家；管理员,4
fuel,燃料,4
foresee,预见；预知,4
harmful,有害的；造成伤害的,4
associate,合伙人；关联；结交,4
pray,祈祷；祈求,2
pin,大头针；个人识别号码,1
academic,学术的；学院的,4
function,功能；作用；函数,2
mineral,矿物；矿物质,4
representative,代表；代理人,2
terror,恐怖；恐惧,2
beneath,在下面；在下方,4
swap,交换；互换,4
hatch,舱口；孵化；策划,4
pardon,原谅；宽恕,1
tick,勾号；蜱,4
basis,基础；根据；基准,4
adventure,冒险；奇遇,4
ceremony,仪式；典礼；礼节,4
bingo,宾果游戏；中了；成功了,4
basic,基本的；基础的,2
twist,扭转；转动；扭曲,4
unite,联合；统一；合并,4
technique,技术；技巧；方法,2
dioxide,二氧化物,4
catastrophe,大灾难；灾难性事件,4
convey,传达；表达；运输,4
generous,慷慨的；大方的,4
coincidence,巧合；一致,4
victim,受害者；牺牲品,2
possibility,可能性；可能的事,2
direction,方向；方位,2
garlic,蒜；大蒜,4
alcoholic,含酒精的；酒精的；酗酒者,4
bachelor,单身汉；学士学位,4
chief,首席；首领,2
automatic,自动的；无意识的,4
Antarctic,南极的；南极地区,4
conduct,行为；进行；引导,4
bury,埋；埋葬,4
stable,稳定的；稳固的；马厩,2
changeable,多变的；可改变的,4
respond,回答；回应,2
incident,事件；事故,4
lame,跛的；瘸的；站不住脚的,4
absorb,吸收；使全神贯注,4
uncertain,不确定的；不明确的；易变的,4
concern,关注；关心；担忧；涉及,2
circulate,循环；传播；流通,4
liberty,自由；自主,4
confidential,机密的；秘密的,4
chaos,混乱；混沌,4
abundant,丰富的；充裕的,4
pace,步速；速度；节奏,2
ballet,芭蕾舞；芭蕾舞剧,4
forecast,预测；预报,4
recognize,认出；承认；认识,2
warehouse,仓库；货栈,4
abnormal,反常的；异常的,4
resign,辞职；辞去,4
drier,烘干机；干燥剂,4
bathe,洗澡；沐浴,4
document,文件；文献,2
aluminum,铝,4
ward,病房；保卫,4
starve,使挨饿；饿死；渴望,4
clay,黏土；泥土,4
promote,促进；提升；推销,2
routine,常规；例行程序；惯例,4
tear,眼泪；撕开；撕裂,2
attack,攻击；袭击,4
spoonful,一匙的量,4
humour,幽默；诙谐,4
divorce,离婚；分离,4
currency,货币；通货；流通,4
distribute,分发；分配；分布,4
attach,附加；系上；贴上,4
canal,运河；管道,4
flashlight,手电筒,4
ankle,脚踝；踝关节,4
thirst,口渴；渴,4
participate,参与；参加,4
surplus,盈余；剩余,4
refresh,刷新；使恢复精神,4
librarian,图书管理员,4
theft,偷窃；盗窃,4
religion,宗教；宗教信仰,2
diagram,图表；图解；示意图,4
claw,爪；爪子,4
prayer,祈祷；祷告,2
quit,退出；停止；离开,2
polish,抛光；磨光；擦亮,4
chart,图表；表格,4
insurance,保险；保险业；安全保障,2
principle,原则；原理,2
attend,出席；参加；照料,4
goods,货物；商品,4
secure,安全的；牢固的；获得；确保,2
used to,过去常常；习惯于,1
glare,刺眼的光；怒目而视,4
disappointed,失望的；令人失望的,4
irrigation,灌溉；冲洗,4
budget,预算；预算案,4
actual,实际的；真实的,4
tension,紧张；张力,2
adapt,使适应；改编,4
cheerful,兴高采烈的；快活的,4
misunderstand,误解；误会,4
measure,测量；措施；衡量,2
guilty,有罪的；内疚的,4
crossroads,十字路口；交叉路口,4
receipt,收据；收条,4
assume,假定；承担；设想,4
basement,地下室,4
pepper,胡椒粉；辣椒,2
chant,吟唱；歌唱；反复呼喊,4
capsule,胶囊；太空舱；荚膜,4
concept,概念；观念,2
motivation,动机；动力；激励,4
disaster,灾难；灾害,4
agriculture,农业；农学,4
grocer,杂货商；食品商,4
ecology,生态学；生态,4
stare,凝视；盯着看,2
painful,痛苦的；疼痛的,4
steady,稳定的；稳固的；平稳的,2
vote,投票；表决；选票,2
harvest,收割；收获；收成,4
purchase,购买；采购,2
equal,相等的；平等的；胜任的,2
alike,相同的；相似的,4
gravity,重力；引力,4
typical,典型的；标准的,2
bravery,勇敢；英勇,4
finance,金融；财务；金融学,2
parking,停车；泊车,2
hydrogen,氢；氢气,4
offence,冒犯；犯罪,4
carbon,碳；碳元素；碳的,4
circus,马戏团；马戏,4
controversial,有争议的；引起争论的,4
attain,获得；达到,4
trap,陷阱；圈套,2
tram,有轨电车；电车,4
pale,苍白的；浅色的,2
struggle,奋斗；斗争；努力,2
pest,害虫,4
warmth,温暖；热情,4
supreme,最高的；至高无上的,4
ambulance,救护车；急救车,4
junior,年少的；低级的；大学三年级学生,2
coast,海岸；海滨,2
shuttle,航天飞机；穿梭；梭子,4
allocate,分配；拨出,4
valuable,有价值的；贵重的,2
stubborn,顽固的；固执的,4
enterprise,企业；事业；进取心；创业精神,4
paperwork,文书工作,4
solar,太阳的；太阳能的,2
consume,消耗；消费,4
triangle,三角形；三角关系,4
competence,能力；胜任力；权限,4
consult,咨询；商量；查阅,4
merely,仅仅；只不过,4
editor,编辑；编者,4
means,方法；手段；意思是,1
chain,链；链条；连锁,2
desire,渴望；愿望；期望,4
survive,生存；幸存；幸免于,2
initial,最初的；初始的,2
muddy,泥泞的；浑浊的；模糊不清的,4
consistent,一致的；始终如一的；连贯的,4
sword,剑,4
fingernail,指甲,4
permanent,永久的；常驻的,2
fellow,伙伴；同事；研究员；会员,4
civilization,文明；开化,4
possession,占有；所有；拥有,4
replace,替换；接替,2
interrupt,打断；中断；打扰,4
affair,事情；事务；绯闻,4
potential,潜在的；潜力；潜能,2
accustomed,习惯的；惯常的,4
group,群组；团体；组,2
jewelry,首饰；珠宝,4
obtain,获得；得到,2
lounge,休息室；休息厅；贵宾厅,4
rugby,橄榄球；橄榄球运动,4
resist,抵抗；抗拒,2
format,格式；格式化,4
sacrifice,牺牲；献祭,4
illegal,违法的；非法的,2
pause,暂停；停顿,2
congratulate,祝贺；恭喜,4
rainbow,彩虹,1
ample,充足的；足够的；宽敞的,4
altitude,海拔；高度,4
request,请求；要求,2
classify,分类；归类,4
paddle,桨；船桨；乒乓球拍,4
tend,倾向于；照料；照管,2
frighten,使害怕；使惊恐,4
relief,救济；轻松；浮雕,2
boycott,抵制；联合抵制,4
dimension,尺寸；维度,4
unbelievable,难以置信的；不可思议的,4
process,过程；流程；工序,2
deserve,应得；值得,4
subscribe,订阅；订购；认购,4
chef,厨师；主厨,4
alternative,替代的；可供选择的；替代物；选择,4
zoom,缩放；变焦；放大,4
colleague,同事,4
diamond,钻石；菱形,2
approve,批准；同意；赞成,4
earn,挣得；赚得,2
glad,高兴的；乐意的,2
pedestrian,行人；步行者,4
account,账户；描述；解释,4
tolerate,忍受；容忍,4
radioactive,放射性的,4
underline,下划线；强调,4
innocent,无辜的；天真的；清白的,4
alphabet,字母表；字母系统,4
ambiguous,不明确的；模棱两可的,4
advance,前进；进展；提前；预付,4
botanical,植物学的；植物的,4
appreciate,欣赏；感激；重视,4
diverse,不同的；多种多样的,4
cube,立方体；立方；三次幂,4
knowledge,知识；学问,2
delighted,欣喜的；愉快的,4
whichever,无论哪个；任何一个,4
bucket,桶；水桶,4
senior,高级的；资深的；年长的,2
flexible,灵活的；易弯曲的；有弹性的,4
organ,器官；风琴,2
average,平均；平均值；平均数,4
sceptical,怀疑的；持怀疑态度的,4
unwilling,不情愿的；不愿意的,4
thriller,惊悚片；惊悚小说,4
transparent,透明的；清澈的；显而易见的,4
characteristic,特有的；典型的；独特的,4
grasp,抓住；理解；掌握,4
Buddhism,佛教；佛学,4
receptionist,接待员；前台接待员,4
composition,作文；作曲；构成；成分,4
unlike,不像；与...不同；不喜欢,2
hearing,听觉；听力；听证会,1
volcano,火山,4
wedding,婚礼,2
acquisition,获得；习得；收购,4
rigid,僵硬的；严格的；死板的,4
deadline,截止日期；最后期限,4
grateful,感激的；感谢的,4
bungalow,平房；小屋,4
partly,部分地；在一定程度上,4
breathless,喘不过气的；气喘吁吁的；令人窒息的,4
maximum,最大；最大值,2
desert,沙漠；荒漠；抛弃；遗弃,4
compete,竞争；比赛,4
radium,镭,4
fragrant,芬芳的；香的,4
accountant,会计师；会计,4
stocking,长袜；长筒袜,4
emergency,紧急情况；突发事件,2
dip,浸；蘸；下降；下沉,4
habit,习惯；习性,2
absurd,荒谬的；荒唐的；不合理的,4
burglar,窃贼；入室盗窃者,4
considerate,体贴的；考虑周到的,4
rubber,橡胶；橡皮,4
legal,合法的；法律的；法定的,2
underwear,内衣；内裤,4
parcel,包裹；邮包,4
journey,旅程；旅途,2
graph,图；图表；图形,4
upwards,向上；往上,4
feast,盛宴；宴会；节日,4
contradictory,矛盾的；不一致的,4
accompany,陪伴；伴随；陪同,4
petrol,汽油,4
beneficial,有益的；有利的,4
blame,责备；责怪,4
squeeze,挤压；榨取；挤进,4
session,会议；开庭；学期；一段时间,2
worthy,值得的；有价值的,4
endless,无止境的；无尽的,4
training,训练；培训,2
expectation,期望；期待,4
mist,薄雾；雾,4
load,装载；负荷；负载,2
bite,咬；啃；叮,4
disgusting,令人厌恶的；令人作呕的,4
ignore,忽略；忽视,2
loaf,一条面包；游荡；虚度光阴,4
reception,接待；招待会；前台,4
applaud,鼓掌；称赞,4
outward,向外的；外面的,4
yummy,美味的；好吃的,4
holy,神圣的；圣洁的,4
relay,接力；中继,4
length,长度；衣长,2
grand,盛大的；宏伟的；隆重的,2
eastwards,向东；朝东,4
rewind,倒带；回绕,4
approximately,大约；大概,4
encouragement,鼓励；激励,4
universe,宇宙；世界,2
biochemistry,生物化学,4
idiom,习语；成语,4
blanket,毯子；毛毯,4
hug,拥抱；紧抱,1
envy,嫉妒；羡慕,4
discount,折扣；打折,4
construct,建造；建设；构建,4
division,分开；分割；除法；部门；分歧,4
tablet,药片；平板电脑；碑；匾,4
hook,钩子；钩住；吸引,4
bend,弯曲；使弯曲；转弯,4
action,行动；行为；动作,2
stadium,体育场；运动场,4
appreciation,欣赏；感激；增值,4
electrical,电的；电气的,4
statue,雕像；塑像,4
sensitive,敏感的；易受影响的；灵敏的,2
being,存在；生物；本质,1
vacant,空的；空缺的,4
birthplace,出生地；籍贯,4
dustbin,垃圾桶,4
impression,印象；感想,4
interval,间隔；间歇,4
evaluate,评估；评价,4
status,状态；地位；身份,2
dot,点；小圆点,1
deliver,投递；交付；发表,2
tailor,裁缝；定制,4
skip,跳过；略过；遗漏,4
phenomenon,现象；奇迹,4
file,文件；档案；锉刀,2
laundry,洗衣；要洗或已洗好的衣物,4
brewery,啤酒厂；酿酒厂,4
accumulate,积累；积聚,4
surround,包围；环绕,2
pavement,人行道；路面,4
bent,弯曲的；弯的；有强烈意向的,4
strike,击打；罢工；突然发生；袭击,2
bless,保佑；祝福,4
Pacific,太平洋；和平的；平静的,4
conscience,良心；良知,4
bonus,奖金；额外津贴；红利,4
cassette,盒式磁带；卡式磁带,4
accelerate,加速；加快,4
grain,谷物；颗粒；纹理,4
maid,女佣；少女,4
credit,信用；信贷；学分；赞扬,2
oxygen,氧；氧气,4
regardless,不管；不顾,2
upward,向上的；上升的,4
citizen,公民；市民,2
occur,发生；出现,2
numb,麻木的；失去知觉的,4
professor,教授；大学教师,2
specialist,专家；专科医生,2
compass,指南针；圆规,4
adolescent,青春期的；青少年,4
valley,山谷；峡谷,2
present,现在的；目前的；礼物；呈现；出席的,2
laughter,笑声；欢笑,4
patent,专利权；专利,4
soul,灵魂；心灵；精神,2
certificate,证书；证明书,4
delete,删除；删去,4
stain,污点；染色剂,2
transform,转变；转换；变换,2
advise,建议；忠告,4
physical,身体的；物质的；物理的,2
rooster,公鸡；雄鸡,4
brochure,小册子；宣传册,4
extraordinary,非凡的；特别的；不寻常的,4
witness,证人；目击者；见证,2
conventional,常规的；惯例的；传统的,4
regulation,法规；规章；调节,2
due,到期的；预期的；应得的,1
ripen,成熟；使成熟,4
evident,明显的；明白的,4
accommodation,住宿；住处；适应,4
authentic,真正的；可信的；正宗的,4
socket,插座；套接字,4
biscuit,饼干；小甜饼,4
breast,胸部；乳房,4
mercy,怜悯；仁慈；宽恕,4
annoy,使恼怒；使烦恼,4
inform,通知；告知,2
commit,犯（罪或错误）；提交；承诺；委托,4
scream,尖叫；大声喊叫,4
sorrow,悲伤；悲哀,4
cure,治愈；治疗,4
crash,撞车；崩溃；死机,4
reflect,反射；反映；思考,2
contribution,贡献；捐献,4
orbit,轨道；运行轨道,4
spray,喷雾；喷射；喷洒,4
distinguish,区分；辨别,4
outer,外部的；外面的,2
fluent,流利的；流畅的,4
shortcoming,缺点；短处；缺陷,4
haircut,理发；发型,4
howl,嚎叫；咆哮,4
benefit,好处；利益；益处,4
flood,洪水；淹没,4
intention,意图；意向,2
booth,货摊；摊位；电话亭,4
enthusiastic,热情的；热心的,4
symptom,症状；征兆,4
funeral,葬礼；丧事,4
unique,独特的；唯一的；独一无二的,2
ministry,部；内阁,4
religious,宗教的；虔诚的,2
shelter,庇护所；掩蔽处,2
scan,扫描；浏览；细看,4
fundamental,基本的；根本的；基础的,4
outline,轮廓；大纲,4
fade,褪色；消退；逐渐消失,4
glance,一瞥；扫视,4
equality,平等；相等,4
ought,应当；应该,2
dictation,听写；口授,4
honour,荣誉；光荣,4
expression,表达；表情；表达式,2
childhood,童年；儿时,2
thorough,彻底的；完全的；详尽的,4
appeal,上诉；呼吁；申诉,4
abandon,放弃；抛弃；遗弃,4
congratulation,祝贺；恭喜,4
inspire,鼓舞；启发；激励,4
geometry,几何学；几何图形,4
devote,献身；致力于；专心,4
abortion,流产；人工流产,4
bishop,主教,4
suffering,痛苦；苦难,4
afterward,后来；以后,4
reputation,名声；名誉；声望,2
independence,独立；独立性,4
presentation,展示；介绍；陈述,2
dynasty,朝代,4
bark,犬吠；狗叫,4
greedy,贪婪的；贪心的,4
awkward,尴尬的；笨拙的；难处理的,4
bare,裸露的；光秃的；仅有的,4
ruin,毁灭；毁坏；废墟,4
admirable,令人钦佩的；值得尊敬的,4
offshore,近海的；离岸的,4
fortnight,两周；十四天,4
scar,疤痕；伤疤,4
mountainous,多山的；山区的,4
inspect,检查；视察；检验,4
campaign,运动；活动；战役,4
vital,至关重要的；生死攸关的,2
conflict,冲突；争论；矛盾,2
rough,粗糙的；粗略的；大致的,1
mass,弥撒；大量；质量；群众,2
update,更新；升级,4
amateur,业余的；业余爱好者,4
poisonous,有毒的；恶毒的,4
condemn,谴责；判刑,4
assistance,帮助；援助,4
bitter,苦的；痛苦的；激烈的；严寒的,4
gesture,手势；姿态,4
admit,承认；准许进入；接纳,4
sleepy,困倦的；昏昏欲睡的,4
sneeze,打喷嚏,4
bath,洗澡；浴缸；浴室,4
mask,面具；口罩；掩饰；遮盖,4
thermos,保温瓶,4
summary,摘要；总结,4
apply,应用；申请,4
overlook,俯瞰；忽视,4
politician,政客；政治家,4
taxpayer,纳税人,4
indeed,确实；的确,2
seagull,海鸥,4
artificial,人工的；人造的,4
disagree,不同意；有分歧,4
forever,永远；永久,4
base,基础；底部；基地,4
employ,雇用；使用,4
trend,趋势；时尚,4
achievement,成就；成绩,4
balcony,阳台；露台；楼座,4
revolution,革命；重大变革,2
mop,拖把；用拖把拖地,4
consist,由…组成；构成,4
preparation,准备；预备,2
reliable,可靠的；可信赖的,2
loss,损失；丧失；亏损,2
relate,关联；涉及；叙述,2
typhoon,台风,4
decoration,装饰；装饰物,4
eggplant,茄子；茄紫色,4
zip,拉链；邮政编码,4
profession,职业；专业,4
worn,破旧的；磨损的,4
arise,出现；产生；起身,4
dizzy,头晕的；眩晕的,4
