Word,Chinese,Difficulty
below,在…下面， 到…下面； 在…以下； 低于,2
already,早已， 已经,1
touch,触摸，碰到；接触，涉及,2
tool,工具， 用具； 方法， 手段,2
April,四月,1
unit,单位； 单位； 部件， 元件， 装置； 单元,2
nearby,在附近,3
Sunday,星期日,1
model,模型； 模特儿； 模范， 典型,2
collect,收集，采集；收；领取；聚集，汇集,2
shame,使蒙受羞辱,2
pronoun,代词,3
talented,有才能的， 有才干的； 天才的,3
predict,预言， 预测,2
saying,话， 言语； 俗话； 成语， 格言， 谚语； 口头禅,1
row,争吵；　斥责； 争吵；　斥责,1
France,法国,2
raincoat,雨衣,3
abroad,到国外； 广为流传,3
specific,特定的，特有的；明确的，具体的,2
super,极好的， 上等的； 超级的； 过分的,2
chore,家庭杂务； 困难的工作； 令人厌烦的工作,3
semester,学期,3
until,直到…时， 到…为止； 直到…,1
strategy,谋略， 战略， 策略,2
dull,乏味的， 单调的； 晦暗的； 愚钝的， 笨的； 钝的,1
reason,推断， 分析； 推论， 推理； 理喻， 劝告,2
ring,戒指； 环， 圆圈； 铃声； 电话； 团伙， 帮派； 拳击台， 摔跤台， 马戏场,2
legend,传说； 传奇人物,3
anywhere,在什么地方， 在任何地方； 随便什么地方,1
professional,职业的；专业的,2
cheese,干酪， 奶酪,2
nineteenth,第十九,3
neighbor,邻居； 邻国,2
gentle,温柔的， 慈祥的； 文雅的， 有礼貌的； 温和的， 暖和的,2
shoulder,肩负， 承担,1
boil,沸腾，煮沸,3
remain,仍然是， 依旧是； 留下， 逗留； 剩余， 余留； 留待,1
himself,他自己； 他亲自， 他本人,2
envelope,信封,3
turkey,火鸡；土耳其,3
tasty,美味的；引起食欲的,3
maybe,大概， 也许,1
enemy,敌人， 仇敌,2
worth,相当于…价值的，值得…的,2
helicopter,直升机,3
are,存在， 是,1
advertisement,广告， 公告； 广告活动， 宣传,3
disabled,有残疾的,3
tour,旅行， 旅游,2
calm,镇静的，镇定的；平静的，无风的,3
such,那么,2
kick,踢,2
through,从头到尾， 自,1
jazz,爵士乐的,3
view,考虑， 认为； 观察， 看,2
furniture,家具,2
huge,庞大的， 巨大的,2
yourself,你自己； 你亲自,2
donate,捐赠， 赠送,3
imagine,想象， 设想； 料想， 猜想,2
might,可以〔用于礼貌地提出建议〕,1
telephone,打电话,2
worse,更坏的；更糟的；更差的,1
whatever,无论什么， 不管什么； 任何…的事物， 凡是…的东西,2
volunteer,自愿,3
worst,最坏， 最差， 最糟,1
clothing,服装， 衣着,3
aloud,出声地， 大声地,3
Christmas,圣诞节,2
string,弦， 线， 细绳； 一串， 一行,2
September,九月,1
distance,距离， 间距； 遥远， 远方； 冷淡， 疏远； 久远,2
truck,卡车， 载重汽车； 敞篷货车,2
nor,也不， 也没有,2
Mars,火星； 战神,3
not,不， 没， 不是,1
statement,陈述， 声明； 结算单， 报表,2
Tuesday,星期二,1
introduce,介绍； 引进， 传入； 提出供讨论； 采用,2
war,战争； 斗争， 竞争,1
duty,责任， 义务； 职责， 职务； 税， 关税,2
risk,冒…的危险， 使遭受危险,2
rise,升起， 上升； 起立； 起床； 上涨， 增加； 反抗， 起义,2
penny,便士， 分,3
yard,院子， 场地； 码,1
decide,决定， 对…作出抉择； 使下决心,1
rent,租借，租用；出租，出借,3
anxious,焦虑的， 发愁的， 令人焦急的； 渴望的， 急,3
slice,切成片，削,2
catch,抓住， 接住； 偶然撞见； 染上， 感染； 赶上， 追上；,2
fax,传真,3
plan,计划， 打算， 规划； 平面图， 示意图； 设计图,2
case,事例， 实例； 情况， 事实； 病例； 案件； 箱， 盒； 手提箱,2
double,双的， 双重的； 两倍的， 加倍的； 供两人用的， 双人的； 两面派的， 虚伪的,2
comfortable,舒适的， 舒服的； 宽裕的， 小康的,2
slide,（使）滑行，（使）滑动,2
style,风格， 文体； 式样， 类型； 流行式样， 时尚,2
jungle,丛林， 密林,3
suit,一套衣服； 套,2
care,关心，关怀；担心；介意,2
boss,老板， 上司， 头儿,3
direct,直接地,2
fever,发热， 发烧； 狂热,3
madam,女士， 夫人,3
kilo,千克,3
seldom,很少， 不常,1
physics,物理， 物理学,2
protect,保护， 保卫,2
stress,强调， 着重； 重读,2
display,陈列， 展览； 显示， 表现,3
wet,湿的，潮的；多雨的，雨天的,1
born,出生的， 产生的； 天生的,2
criticize,批评； 评论； 非难,3
certain,某一， 某种； 肯定的， 确信的； 确实的， 无疑的,2
board,板， 牌子； 木板， 纸板； 委员会， 董事会， 理事会； 伙食,2
shut,关闭， 关上； 打烊,2
simple,简单的； 朴素的； 单纯的， 直率的； 迟钝的， 头脑简单的,2
autograph,签名,3
eleventh,第十一,1
influence,影响， 感化,2
whale,鲸,3
talent,天资， 才能； 人才,2
king,君主， 国王； 巨子， 大王,2
market,销售， 出售,2
keen,热心的； 激烈的； 敏锐的,3
phrase,用语言表达， 叙述,2
daily,每日，天天,2
yoghurt,酸奶， 酵母乳,3
elementary,基本的， 基础的； 初级的， 小学的,3
topic,题目， 话题； 主题,2
sugar,在…中加糖,2
daughter,女儿,1
forbid,不许， 禁止； 妨碍， 阻止,3
captain,船长， 机长； 上尉； 队长， 领队,2
alone,单独的， 孤独的； 单单， 仅； 独一无二的， 唯一的,2
joy,欢乐， 喜悦； 乐事， 乐趣,1
dialogue,对话,3
America,美国； 美洲,2
diet,进特种饮食， 节食,2
rest,休息， 睡眠；,2
butter,黄油,3
amount,合计,2
original,最初的，原始的；新颖的，有创意的；原创性的,2
album,粘贴簿； 集邮簿； 相册； 音乐专辑,3
electric,电动的， 电的,2
enough,足够地，充分地；相当，达到一定的程度,2
increase,增加， 增强； 增加， 增强,2
shine,照耀；发光，发亮；干得出色,2
spread,展开，伸开；散布，蔓延；涂，敷,2
shiny,光亮的， 有光泽的； 反光的,3
headache,头痛； 令人头痛的人,3
oneself,自己， 自身； 亲自， 本人,3
stupid,愚蠢的， 迟钝的； 无聊的； 恼人的,1
sauce,沙司； 调味汁， 酱汁； 佐料,2
awake,醒着的,3
kiss,吻,3
offer,给予，提供；表示愿意；提出，提议,1
fit,可容纳，装进,1
fix,修理； 固定； 安装； 安排， 确定； 整理， 收拾； 供给或准备,1
honest,诚实的， 正直的； 坦诚的， 直率的,2
rank,排列， 使排成行； 将…分等级； 属于某等级， 居某地位,2
rubbish,垃圾， 废物； 荒谬的念头； 废话,3
surf,冲浪； 冲浪， 浏览,3
fold,折叠， 合拢,3
plastic,塑料的；可塑的,2
mysterious,神秘的， 难以理解的,3
peace,和平， 和睦； 平静， 安宁， 安静,2
Atlantic,大西洋的,3
deal,发放；给予；处理，对付,2
prove,证明， 证实； 结果是， 原来是,2
homeland,祖国， 家乡,3
deaf,聋的； 不愿听的， 装聋的,3
dead,完全地； 绝对地,2
adj.,调整,3
sixth,第六,1
search,搜索， 寻找； 搜查,2
servant,仆人；　公务员,3
sudden,突然的，意外的,2
popularity,普及； 流行,3
whom,谁,1
wheat,小麦； 淡黄色； 朴实的人,3
set,〔小心地〕放置，放下,1
outstanding,杰出的； 明显的； 未解决的； 未偿付的,3
escalator,〈美〉自动扶梯,3
medicine,内服药； 医学； 内科学,2
flu,流行性感冒,3
partner,做…的搭档,2
Thursday,星期四,1
spider,蜘蛛,3
interview,面试； 会见， 采访,2
bee,蜜蜂,1
beauty,美， 美丽； 美人； 美的东西,2
scarf,围巾； 披巾； 薄头巾,3
humorous,幽默的， 诙谐的,3
Friday,星期五,1
disadvantage,缺点， 不利条件,3
complain,抱怨， 诉苦； 投诉， 控告,3
piece,片， 块， 段； 断片， 碎块,2
western,西方的， 西部的,2
carry,提， 挑， 背； 运送， 运载； 输送， 传送， 传播； 携带， 怀着； 支撑,2
refrigerator,电冰箱,3
however,然而，仍然；无论如何,2
fox,狐狸； 狡猾的人,1
perhaps,或许， 大概， 可能,1
skill,技能， 技巧， 手艺； 熟练,2
oak,橡树； 橡木,3
trouble,麻烦， 苦恼， 困难； 疾病； 故障； 纠纷， 动乱,2
divide,分，分隔；分配，分享；除；使产生分歧,2
form,形成， 构成,2
neither,也不,1
avoid,避免； 避开， 躲开； 预防,2
gate,大门； 有大门的出入口； 观众人数， 门票收入,2
crowd,聚集， 群集； 挤， 推,2
sick,有病的， 患病的； 恶心的， 想吐的； 厌恶的； 心烦意乱的， 恼火的,1
bit,一点儿， 少许； 小片， 小块,1
corner,角， 角落； 街角； 遥远的地区， 偏僻处； 困境，,2
costume,戏装； 成套服装,3
sky,天,1
sentence,宣判， 判决,1
surface,浮出水面； 浮现， 显露,2
verb,动词,3
metal,金属,2
fry,油煎， 油炸,3
announce,宣布， 声称； 预告,3
somebody,某人，有人,1
India,印度,2
traditional,传统的， 惯例的； 口传的， 传说的,2
operate,动手术； 起作用； 经营， 管理,2
parrot,鹦鹉,3
alive,活着的， 在世的； 存在的， 在起作用的； 有活力的， 活跃的， 有生,2
ability,能力， 本领； 才能， 才智,3
camera,照相机； 摄影机， 摄像机,1
side,面， 侧面， 旁边； 方面； 一方， 一边； 山坡， 坡， 岸,2
break,打破； 损坏， 弄坏； 破坏， 违反； 中止， 中断； 打破；,2
change,改变；交换，互换；兑换；换衣，换车,1
cupboard,柜橱,3
joke,笑话， 玩笑,2
knee,膝， 膝盖,2
hide,把…藏起来，隐藏,2
century,世纪， 百年,2
instruction,命令， 指示； 教学， 教导,2
discovery,发现， 发觉； 被发现的事物,2
report,报告， 汇报； 报道； 告发； 报到； 隶属， 对负责,1
complete,十足的，彻底的；完成的,2
fun,有趣的，令人愉快的,1
sign,签； 签署,2
several,几个， 若干,2
cotton,棉， 棉花； 棉线， 棉纱,2
while,当…的时候，和…同时；而，然而；虽然，尽管,1
northern,北方的， 北部的,2
edge,边， 边缘； 刀口， 刃； 优势， 优越地位,2
son,儿子； 孩子,1
me,我,1
level,平的， 水平的； 同高度的， 同程度,2
author,作家， 作者； 创始人， 发起者,2
Europe,欧洲,2
meter,米， 公尺,2
infinitive,原形； 不定式,3
establish,建立， 设立； 确定， 证实,3
license,许可，执照,2
Wednesday,星期三,1
essay,短文， 文章； 随笔， 散文,3
prediction,预言； 预料； 预报,3
coal,煤， 煤块,3
survey,调查， 检视； 测量， 勘测； 全面审视， 概括论述； 俯瞰， 眺望； 调查， 检视； 测量， 勘测； 全面审视， 概括论述； 俯瞰， 眺望,2
tense,紧张的；拉紧的，绷紧的,3
heat,加热， 变热,2
tenth,第十,1
careful,小心的， 仔细的,2
recipe,烹饪法， 食谱； 方法； 秘诀， 诀窍,3
seal,封， 密封,3
bow,鞠躬， 低头； 鞠躬， 低头,3
month,月， 一个月的时间,1
total,总的，全部的；完全的，彻底的,2
oil,给…加润滑油； 使涂满油,2
upstairs,在楼上，往楼上,3
of,…的； 由…制成的； 含有…的， 装有…的,1
zebra,斑马,3
chance,碰巧， 偶然发生； 偶然看见,2
social,社会的； 交际的， 社交的,2
wheel,转动， 旋转,2
homeless,无家的， 无家可归的,3
control,控制， 支配；,2
clerk,〈美〉店员； 办事员， 职员,3
earth,地球； 陆地， 地面； 土， 泥,1
Paris,巴黎,3
elbow,用肘推， 用肘挤,3
rocket,迅速上升； 猛涨,3
somewhere,在某处， 到某处； 大约， 大概,1
scene,一场， 一个镜头， 一节； (戏剧、 事件,2
injure,伤害， 损害， 损伤,3
Saturday,星期六,1
freeze,（使）结冰，（使）冻结,3
province,省； 领域； 范围,2
bookcase,书柜， 书架,3
January,一月,1
recent,新近的， 近来的,2
pleasure,高兴， 愉快； 满足； 乐事， 快事,2
ancient,古代的， 古老的； 年老的， 看上去很老的,2
accept,接受； 承认； 相信,3
zigzag,“之”字形的,3
seat,使坐下； 供给…座位，,2
London,伦敦,3
underwater,在水下， 在水中,3
singular,单数的； 单一的,3
conference,会议； 讨论， 商谈,2
activity,活动， 行动； 活跃， 活力,2
dormitory,宿舍,3
recite,背诵， 朗诵； 列举， 逐一讲述,3
seek,寻找， 追求； 征求， 请求； 试图， 设法； 探索,2
eighteenth,第十八,3
seem,好像， 似乎,1
heel,脚后跟， 踵； 后跟,3
disturb,弄乱， 打乱； 打扰； 使烦恼,3
pierce,刺穿， 刺破， 穿透； 穿孔， 打眼,3
teenager,十几岁的青少年,3
calendar,日历， 月历； 日程表,2
silk,丝， 丝绸,3
silent,寂静的； 沉默的； 无声的， 不发出声音的,2
storm,猛攻， 直捣； 怒气冲冲地走,2
garage,车库； 汽车修理行,3
slipper,用拖鞋打,3
store,贮藏， 储备， 存储,1
single,单一的， 单个的； 未婚的， 独身的； (床或,2
separate,使分离， 使分开； 划分， 区分， 区别； 分离， 分开； 分居； 使分离， 使分开； 划分， 区分， 区别； 分离， 分开； 分居,2
dislike,不喜欢， 讨厌,3
express,用快递方式；,2
zero,零,3
postcard,明信片,3
fifteenth,第十五,3
unusual,不平常的， 少有的； 独特的， 与众不同的,2
usual,通常的， 惯常的,2
sink,下沉，沉没,2
this,这， 这个,1
necessary,必要的，必需的；必然的，势必的，不可避免的,2
ocean,洋， 海洋； 许多， 大量,1
especially,特别， 尤其， 格外,2
once,一次，一回；曾经，一度,2
solve,解决， 处理； 解答,2
Internet,互联网， 因特网,2
support,支撑， 扶持， 拥护； 供养， 赡养； 维持,2
coin,创造,3
drop,掉下，落下,2
life,生命， 性命； 一生， 寿命； 生活， 生存； 人生； 生物； 生气， 活力,2
we,我们,1
cola,可乐饮料,3
honey,蜜， 蜂蜜； 甜蜜； 宝贝儿， 亲爱的,3
normal,正常的， 平常的； 正规的， 规范的,2
wide,全部地， 充分地,2
argue,争论， 争吵， 争辩； 提出理由证明， 主张； 说服， 劝说,2
stone,石， 石头； 宝石； 果核,2
succeed,成功； 接着发生； 接在…后面； 接替， 继承,2
specially,特意地， 专门地； 格外地， 特别地， 特殊地,3
accessory,附件， 零件， 配件； 装饰品,3
gentleman,有教养的人， 彬彬有礼的人； 先生， 男士,2
shampoo,洗发剂；洗涤剂,3
yogurt,酸奶， 酵母乳,3
reach,抵达； 达到； 延伸到； 伸出； 够到； 与…取得联系； 达成,1
competition,竞争； 比赛,2
none,一点也不， 毫不， 毫无,2
beyond,在…的那边； 远于； 迟于； 超出， 非…所及,2
review,审查， 复查； 复习， 温习， 回顾； 评论； 检阅,2
sight,视力，视觉；看见，瞥见；视域，眼界；情景，景象，奇观；,2
asleep,睡着的， 睡熟的,3
method,方法， 办法； 秩序， 条理,2
wife,妻子,2
push,推， 按； 推动， 推进； 催逼， 逼迫,2
lift,提，抬起,2
force,军事行动，武力,2
weak,虚弱的， 无力的； 弱的， 差的； 微,1
out,出， 向外； 在外， 不在； 出,1
overseas,在海外，在国外,3
rock,摇， 摇动,2
impress,给…深刻印象， 使铭记,3
noon,正午， 中午,3
flat,平的， 平坦的； 固定的， 统一的； 单调的， 沉闷的； 扁平的，,2
course,过程； 经过； 路线， 航线； 方针； 课程,2
copy,抄写； 复印； 抄袭； 模仿， 仿效,2
regular,规则的； 有规律的， 定期的； 整齐的， 匀称的； 正规的， 正式的； 常规的，,2
dare,敢，敢做,3
sell,卖， 出售； 推销,1
suggest,建议， 提出； 使想起； 暗示,1
brain,脑， 脑髓； 脑袋； 智慧,2
lead,铅； 铅,1
expect,预期； 指望， 盼望； 要求,1
emotion,感情； 激情； 情绪,2
etiquette,礼节， 礼仪,3
Chinese,中国的； 中国话的,2
queue,排队,3
date,日期， 日子； 时期， 年代； 约会， 约会的对象； 枣,2
magic,有魔力的,2
impolite,不礼貌的， 粗鲁的,3
reveal,揭露， 揭示； 泄露； 展现， 显示,2
passage,段落， 章节； 通道； 流逝， 推移,2
own,自己的,1
sausage,香肠， 腊肠,3
dozen,一打的,2
translate,翻译,3
drug,药， 药物； 麻醉药， 毒品,2
negative,否定的；消极的；负的,2
realistic,现实的； 现实主义的； 逼真的,3
monster,巨大的， 庞大的,3
plain,清晰的，明白的；相貌平平的，无姿色的；不矫饰的，朴素的,3
only,只，仅仅，才；不料，反而，结果却,1
create,创造； 创作； 引起， 产生,1
tag,标签，标牌,3
proud,骄傲的， 傲慢的； 自豪的， 得意的,2
ugly,难看的， 丑陋的； 有敌意的,1
earthquake,地震,3
towards,向， 朝， 面对； 接近,2
safe,安全的， 平安的； 牢靠的， 可靠的； 谨慎的， 稳健的,1
note,短笺， 便条； 记录， 笔记； 注解； 音调， 音符,2
everybody,每人， 人人， 各人,1
sail,航行；驾驶；在…上航行,2
purpose,目的， 意图； 用途； 效果,2
regret,懊悔； 遗憾， 抱歉,3
line,线条， 界线； 条纹， 皱纹； 方针， 路线； 线路， 电话线； 线， 绳； 排， 行； 铁路,2
flee,逃离， 逃跑,3
hero,英雄， 勇士； 男主角， 男主人公,2
award,授予，给予；判给,3
organize,组织， 安排； 使有条理； 使有机化,2
marriage,结婚， 婚姻， 婚礼,2
disappointing,令人失望的， 令人扫兴的,3
player,选手， 队员； 做游戏的人； 演员； 演奏者； 播,2
balloon,气球,3
cost,费用；成本,2
satisfy,满足， 满意； 确信， 信服,2
match,和…相配， 和…相称,2
smoke,冒烟， 冒气； 抽烟,2
challenge,向…挑战； 对…质疑；,2
wild,野生的， 未驯化的； 荒凉的， 荒芜的； 狂热的， 疯狂的； 野蛮的，,2
govern,统治； 管理,4
surgeon,外科医生,4
analyse,分析； 研究,4
abrupt,突然的， 意外的,4
resemble,像， 类似,4
discourage,使气馁， 打消,4
remote,遥远的,2
explanation,解释， 说明,2
cafeteria,自助餐厅,4
salary,工资， 薪水,2
youth,青春； 青年,2
drunk,醉的,4
would,将，将会〔表示想做某事或认为某事会发生〕,1
customs,海关； 关税,4
calculate,计算， 核算,4
audience,观众， 听众,4
thus,这样； 因而,2
meanwhile,同时,2
sniff,用力吸； 嗅， 闻,4
possess,占有， 拥有,2
optional,可选择的； 随意的,4
scratch,抓，划破；乱涂,4
analysis,分析； 解析,4
click,点击；发出滴答声,2
apparent,明显的， 清楚的,4
journalist,记者， 新闻工作者,4
dawn,黎明， 拂晓,4
sideways,斜向一边的,4
harbour,港口,4
chapter,章,4
accessible,可使用的； 可进入的； 易接近的,4
independent,独立的， 有主见的,2
carriage,四轮马车；  客车厢,4
defence,防御； 防护； 辩护,4
ahead,在前， 向前,2
elect,选举,4
selfish,自私的,4
headline,标题；,4
merciful,仁慈的； 宽大的,4
rebuild,重建,4
sharpen,变锐利， 削尖,4
committee,委员会,4
union,联合， 联盟,2
wipe,擦； 扫,4
component,成分； 零部件,4
suite,套， 组； 套间,4
consultant,顾问； 会诊医师,4
outdoors,户外的，野外的,4
obvious,明显的， 显而易见的,2
arch,拱门； 拱形,4
violent,暴力的； 猛烈的,2
harmony,协调， 融洽,4
institution,公共机构； 协会,2
ambition,雄心， 野心,4
tin,罐头,4
enlarge,扩大， 放大,4
besides,此外； 再说,4
tip,告诫，提示；给小费,1
export,出口,4
murder,谋杀,4
fantasy,幻想， 白日梦,4
lack,缺乏， 缺少,2
aside,在旁边,4
circumstance,环境； 情况,4
brunch,早午饭,4
tasteless,无滋味的,4
harm,伤害， 损伤,2
remove,移动， 拿走； 去除,2
wisdom,智慧,4
starvation,饥饿； 饿死,4
nowhere,任何地方都不； 无处,1
psychology,心理学,2
wrestle,摔跤， 格斗； 斟酌,4
multiply,相乘； 增加,4
approval,赞成； 认可； 批准,4
victory,胜利,4
mobile,活动的， 可移动的,2
evolution,进展， 演变， 进化,4
expose,暴露； 揭露,4
permit,许可，允许,2
personnel,人员， 职员,4
hopeless,没有希望的； 不可救药的,4
freeway,高速公路,4
fountain,喷泉； 源泉,4
pile,堆积，积累,2
channel,海峡； 频道； 通道,4
sunburnt,晒黑的， 晒伤的,4
focus,聚焦，集中,2
entire,整个的， 全部的,2
approach,接近， 靠近,4
wrist,手腕， 腕关节,4
fierce,猛烈的， 激烈的,4
reservation,预订； 预约,4
e-mail,电子邮件,4
flow,流动,2
wage,工资， 报酬,2
musical,音乐的，爱好音乐的,2
corporation,团体； 公司， 企业,4
distant,远的， 遥远的,4
intelligence,智力， 聪明,4
reform,改革， 革新,2
restriction,限制,2
razor,剃须刀,4
circuit,电路,4
pint,品脱； 一品脱啤酒,4
instant,立即的；速食的,4
personalization,个性化,4
shaver,电动剃须刀,4
violence,暴力； 强烈,2
roast,烤,4
energetic,精力旺盛的,4
consequence,结果， 后果,4
quilt,加衬芯床罩,4
vinegar,醋,4
premier,总理， 首相,4
allergic,过敏的,4
framework,框架， 结构,4
anecdote,轶事； 趣事,4
prohibit,禁止， 阻止,4
steward,男乘务员,4
fuel,燃料,4
foresee,预见， 预知,4
harmful,有害的； 致伤的,4
associate,结合； 结交,4
pray,祈祷， 祈求,2
pin,钉住，别住,1
academic,学术的；院校的,4
function,起作用； 行使职责,2
mineral,矿物质， 矿物,4
representative,代表,2
terror,恐怖； 可怕的人,2
beneath,在…下方， 在…下面,4
swap,交换,4
hatch,孵蛋,4
pardon,原谅， 宽恕； 对不起,1
tick,发出滴答声,4
basis,基础； 根据； 原则,4
adventure,冒险； 奇遇,4
ceremony,典礼， 仪式,4
bingo,宾果,4
basic,基本的,2
twist,拧，扭曲,4
unite,联合， 团结,4
technique,技术， 技巧,2
dioxide,二氧化物,4
catastrophe,灾难； 灾祸； 横祸,4
convey,搬运； 传播， 传达,4
generous,慷慨的， 大方的,4
coincidence,一致； 巧合,4
victim,受害人， 牺牲品,2
possibility,可能， 可能性,2
direction,方向； 说明； 说明书； 指导,2
garlic,大蒜,4
alcoholic,酒精的；酒精中毒的,4
bachelor,学士； 单身汉,4
chief,主要的，首要的,2
automatic,自动的， 机械的,4
Antarctic,南极的,4
conduct,引导； 管理,4
bury,埋， 葬,4
stable,稳定的,2
changeable,易变的， 变化无常的,4
respond,回答； 做出反应,2
incident,事件,4
lame,跛的； 残废的,4
absorb,吸收； 吸引,4
uncertain,不确定的,4
concern,关系；关心,2
circulate,使流通； 使运行,4
liberty,自由,4
confidential,极受信任的； 秘密的,4
chaos,混乱,4
abundant,丰富的， 充裕的,4
pace,步子， 步速； 节奏,2
ballet,芭蕾舞， 芭蕾舞剧,4
forecast,预知,4
recognize,认出； 承认,2
warehouse,仓库； 大商店,4
abnormal,反常的； 变态的,4
resign,辞去， 辞职,4
drier,烘干机， 吹风机,4
bathe,洗澡， 沐浴， 浸洗,4
document,文件， 文献,2
aluminum,铝,4
ward,保卫，看护,4
starve,饿死， 挨饿,4
clay,黏土； 泥土,4
promote,促进； 提升； 推销,2
routine,常规， 日常事务,4
tear,扯破， 撕开,2
attack,攻击， 袭击,4
spoonful,一匙,4
humour,幽默， 幽默感,4
divorce,离婚,4
currency,货币,4
distribute,分布； 分配,4
attach,系上， 贴上,4
canal,运河； 水道,4
flashlight,手电筒； 闪光信号,4
ankle,脚踝,4
thirst,渴， 口渴,4
participate,参加， 参与,4
surplus,剩余， 过剩,4
refresh,精神振作； 更新,4
librarian,图书管理员， 图书馆馆长,4
theft,盗窃案,4
religion,宗教,2
diagram,图表， 图样,4
claw,爪,4
prayer,祈祷,2
quit,离开； 停止,2
polish,擦亮， 磨光； 润色,4
chart,图表； 航海图,4
insurance,保险,2
principle,原则； 原理,2
attend,出席， 参加； 专心， 考虑； 看护， 照料,4
goods,商品， 货物,4
secure,安全的， 可靠的； 放心的， 无虑的,2
used to,过去常常,1
glare,瞪眼，怒目而视；闪耀,4
disappointed,失望的,4
irrigation,灌溉,4
budget,预算,4
actual,实际的， 现实的,4
tension,紧张， 不安； 拉紧， 绷紧； 压力， 张力,2
adapt,适应； 改编,4
cheerful,兴高采烈的， 快活的,4
misunderstand,误会， 不理解,4
measure,测量；权衡,2
guilty,有罪的， 犯法的； 内疚的,4
crossroads,十字路口,4
receipt,收据； 收到， 接收,4
assume,假定， 设想； 承担,4
basement,地下室,4
pepper,胡椒粉,2
chant,唱；歌颂,4
capsule,胶囊； 太空舱,4
concept,概念， 观念,2
motivation,动机,4
disaster,灾难， 祸患,4
agriculture,农业， 农学,4
grocer,零售商人； 食品店,4
ecology,生态学,4
stare,盯着看， 凝视,2
painful,痛苦的； 疼痛的,4
steady,稳固的； 平稳的,2
vote,选举， 投票,2
harvest,收割； 收获,4
purchase,购买,2
equal,平等的，相等的,2
alike,类似于， 以同样的方式,4
gravity,地心引力， 重力,4
typical,典型的； 象征性的,2
bravery,勇敢， 勇气,4
finance,财政， 金融,2
parking,停车,2
hydrogen,氢,4
offence,犯罪； 过错； 冒犯； 攻击,4
carbon,碳,4
circus,马戏团,4
controversial,争论的， 争议的,4
attain,获得； 达到,4
trap,使陷入困境,2
tram,有轨电车,4
pale,苍白的， 灰白的,2
struggle,努力， 斗争， 挣扎,2
pest,害虫,4
warmth,温暖， 暖和； 热烈， 热情， 热心,4
supreme,极度的； 极大的， 最高的,4
ambulance,救护车,4
junior,初级的； 年少的,2
coast,海岸， 海滨,2
shuttle,车辆、 飞机等,4
allocate,分配； 配给； 拨出,4
valuable,值钱的， 贵重的,2
stubborn,顽固的， 固执的； 难应付的,4
enterprise,企业， 事业,4
paperwork,文书工作,4
solar,太阳的,2
consume,消耗； 消费,4
triangle,三角形的,4
competence,能力,4
consult,请教， 商议； 查询,4
merely,仅仅， 只不过,4
editor,编辑,4
means,方法， 手段,1
chain,链， 链条,2
desire,渴望， 期望,4
survive,幸存，生还,2
initial,开始的， 最初的,2
muddy,泥泞的，多泥的,4
consistent,一致的， 连贯的,4
sword,剑， 刀,4
fingernail,手指甲,4
permanent,永久的， 持久的,2
fellow,同伴， 伙伴,4
civilization,文明， 文化,4
possession,所有， 拥有； 财产， 所有物,4
replace,取代， 代替； 把…放回原处,2
interrupt,打扰， 打断,4
affair,事， 事情,4
potential,潜在的，可能的,2
accustomed,通常的， 习惯的,4
group,组， 群,2
jewelry,〈总称〉 珠宝， 首饰,4
obtain,获得， 得到,2
lounge,休息厅， 休息室,4
rugby,英式橄榄球,4
resist,抵抗； 挡开,2
format,版式， 格式,4
sacrifice,牺牲， 奉献,4
illegal,违法的， 不合规定的,2
pause,暂停， 停止,2
congratulate,祝贺， 恭贺,4
rainbow,彩虹； 幻想,1
ample,充足的， 丰富的,4
altitude,高度； 高处,4
request,要求， 请求,2
classify,分类,4
paddle,划桨； 戏水,4
tend,趋向， 往往是,2
frighten,使惊恐， 吓唬,4
relief,缓解； 轻松,2
boycott,联合抵制,4
dimension,尺寸， 尺度,4
unbelievable,难以置信的,4
process,加工，处理,2
deserve,应受， 值得,4
subscribe,捐赠； 订阅,4
chef,厨师,4
alternative,选择性的， 二者择一的,4
zoom,突然扩大， 使猛增,4
colleague,同事,4
diamond,钻石， 金刚石； 菱形,2
approve,赞成； 满意,4
earn,挣得， 赚得,2
glad,高兴的， 乐意的,2
pedestrian,步行者， 行人,4
account,总计有； 认为,4
tolerate,忍受， 容忍,4
radioactive,放射性的,4
underline,在…下面划线； 强调,4
innocent,清白的， 无罪的； 纯真的,4
alphabet,字母表,4
ambiguous,暧昧的； 不明确的,4
advance,推进， 前进,4
botanical,植物学的， 植物的,4
appreciate,欣赏； 感激,4
diverse,不同的， 多种多样的,4
cube,立方体， 立方,4
knowledge,知识， 学问,2
delighted,高兴的， 快乐的,4
whichever,不论哪个,4
bucket,桶； 铲斗,4
senior,年长的，资深的；高年级的,2
flexible,柔软的， 灵活的,4
organ,器官,2
average,平均的；普通的,4
sceptical,怀疑的， 怀疑论的,4
unwilling,不愿意， 勉强的,4
thriller,使人激动的人； 惊险、 恐怖、 刺激的小说、 戏剧或电影,4
transparent,显然的； 透明的,4
characteristic,特有的， 独特的， 典型的,4
grasp,抓住， 紧握； 领会,4
Buddhism,佛教,4
receptionist,接待员,4
composition,作文； 作曲,4
unlike,不像， 和…不同,2
hearing,听力,1
volcano,火山,4
wedding,婚礼， 结婚,2
acquisition,获得； 获得物,4
rigid,刚硬的， 刚性的； 严格的,4
deadline,最后期限， 截止日期,4
grateful,感激的， 感谢的,4
bungalow,平房,4
