Word,Chinese,Difficulty
autograph, 签名,3
eleventh, 第十一,3
influence, 影响， 感化,3
whale, 鲸,3
talent, 天资， 才能； 人才,3
king, 君主， 国王； 巨子， 大王,3
market, 销售， 出售,3
keen, 热心的； 激烈的； 敏锐的,3
phrase, 用语言表达， 叙述,3
daily,每日，天天,3
yoghurt, 酸奶， 酵母乳,3
elementary, 基本的， 基础的； 初级的， 小学的,3
topic, 题目， 话题； 主题,3
sugar, 在…中加糖,3
daughter, 女儿,3
forbid,不许， 禁止； 妨碍， 阻止,3
captain, 船长， 机长； 上尉； 队长， 领队,3
alone, 单独的， 孤独的； 单单， 仅； 独一无二的， 唯一的,3
joy, 欢乐， 喜悦； 乐事， 乐趣,3
dialogue, 对话,3
America, 美国； 美洲,3
diet, 进特种饮食， 节食,3
rest, 休息， 睡眠；,3
butter, 黄油,3
amount, 合计,3
original,最初的，原始的；新颖的，有创意的；原创性的,3
album, 粘贴簿； 集邮簿； 相册； 音乐专辑,3
electric, 电动的， 电的,3
enough,足够地，充分地；相当，达到一定的程度,3
increase, 增加， 增强； 增加， 增强,3
shine,照耀；发光，发亮；干得出色,3
spread,展开，伸开；散布，蔓延；涂，敷,3
shiny, 光亮的， 有光泽的； 反光的,3
headache, 头痛； 令人头痛的人,3
oneself, 自己， 自身； 亲自， 本人,3
stupid, 愚蠢的， 迟钝的； 无聊的； 恼人的,3
sauce, 沙司； 调味汁， 酱汁； 佐料,3
awake,醒着的,3
kiss, 吻,3
offer,给予，提供；表示愿意；提出，提议,3
fit,可容纳，装进,3
fix, 修理； 固定； 安装； 安排， 确定； 整理， 收拾； 供给或准备,3
honest, 诚实的， 正直的； 坦诚的， 直率的,3
rank, 排列， 使排成行； 将…分等级； 属于某等级， 居某地位,3
rubbish, 垃圾， 废物； 荒谬的念头； 废话,3
surf, 冲浪； 冲浪， 浏览,3
fold, 折叠， 合拢,3
plastic,塑料的；可塑的,3
mysterious, 神秘的， 难以理解的,3
peace, 和平， 和睦； 平静， 安宁， 安静,3
Atlantic,大西洋的,3
deal,发放；给予；处理，对付,3
prove, 证明， 证实； 结果是， 原来是,3
homeland, 祖国， 家乡,3
deaf, 聋的； 不愿听的， 装聋的,3
dead, 完全地； 绝对地,3
adj.,调整,3
sixth,第六,3
search, 搜索， 寻找； 搜查,3
servant, 仆人；　公务员,3
sudden,突然的，意外的,3
popularity, 普及； 流行,3
whom, 谁,3
wheat, 小麦； 淡黄色； 朴实的人,3
set,〔小心地〕放置，放下,3
outstanding, 杰出的； 明显的； 未解决的； 未偿付的,3
escalator, 〈美〉自动扶梯,3
medicine, 内服药； 医学； 内科学,3
flu, 流行性感冒,3
partner, 做…的搭档,3
Thursday, 星期四,3
spider, 蜘蛛,3
interview, 面试； 会见， 采访,3
bee, 蜜蜂,3
beauty, 美， 美丽； 美人； 美的东西,3
scarf, 围巾； 披巾； 薄头巾,3
humorous, 幽默的， 诙谐的,3
Friday, 星期五,3
disadvantage, 缺点， 不利条件,3
complain, 抱怨， 诉苦； 投诉， 控告,3
piece, 片， 块， 段； 断片， 碎块,3
western, 西方的， 西部的,3
carry, 提， 挑， 背； 运送， 运载； 输送， 传送， 传播； 携带， 怀着； 支撑,3
refrigerator, 电冰箱,3
however,然而，仍然；无论如何,3
fox, 狐狸； 狡猾的人,3
perhaps, 或许， 大概， 可能,3
skill, 技能， 技巧， 手艺； 熟练,3
oak, 橡树； 橡木,3
trouble, 麻烦， 苦恼， 困难； 疾病； 故障； 纠纷， 动乱,3
divide,分，分隔；分配，分享；除；使产生分歧,3
form, 形成， 构成,3
neither, 也不,3
avoid, 避免； 避开， 躲开； 预防,3
gate, 大门； 有大门的出入口； 观众人数， 门票收入,3
crowd, 聚集， 群集； 挤， 推,3
sick, 有病的， 患病的； 恶心的， 想吐的； 厌恶的； 心烦意乱的， 恼火的,3
bit, 一点儿， 少许； 小片， 小块,3
corner, 角， 角落； 街角； 遥远的地区， 偏僻处； 困境，,3
costume, 戏装； 成套服装,3
sky, 天,3
sentence, 宣判， 判决,3
surface, 浮出水面； 浮现， 显露,3
verb, 动词,3
metal, 金属,3
fry, 油煎， 油炸,3
announce, 宣布， 声称； 预告,3
somebody,某人，有人,3
India, 印度,3
traditional, 传统的， 惯例的； 口传的， 传说的,3
operate, 动手术； 起作用； 经营， 管理,3
parrot, 鹦鹉,3
alive, 活着的， 在世的； 存在的， 在起作用的； 有活力的， 活跃的， 有生,3
ability, 能力， 本领； 才能， 才智,3
camera, 照相机； 摄影机， 摄像机,3
side, 面， 侧面， 旁边； 方面； 一方， 一边； 山坡， 坡， 岸,3
break,打破； 损坏， 弄坏； 破坏， 违反； 中止， 中断； 打破；,3
change,改变；交换，互换；兑换；换衣，换车,3
cupboard, 柜橱,3
joke, 笑话， 玩笑,3
knee, 膝， 膝盖,3
hide,把…藏起来，隐藏,3
century, 世纪， 百年,3
instruction, 命令， 指示； 教学， 教导,3
discovery, 发现， 发觉； 被发现的事物,3
report, 报告， 汇报； 报道； 告发； 报到； 隶属， 对负责,3
complete,十足的，彻底的；完成的,3
fun,有趣的，令人愉快的,3
sign, 签； 签署,3
several, 几个， 若干,3
cotton, 棉， 棉花； 棉线， 棉纱,3
while,当…的时候，和…同时；而，然而；虽然，尽管,3
northern, 北方的， 北部的,3
edge, 边， 边缘； 刀口， 刃； 优势， 优越地位,3
son, 儿子； 孩子,3
me, 我,3
level, 平的， 水平的； 同高度的， 同程度,3
author, 作家， 作者； 创始人， 发起者,3
Europe, 欧洲,3
meter, 米， 公尺,3
infinitive, 原形； 不定式,3
establish, 建立， 设立； 确定， 证实,3
license,许可，执照,3
Wednesday, 星期三,3
essay, 短文， 文章； 随笔， 散文,3
prediction, 预言； 预料； 预报,3
coal, 煤， 煤块,3
survey, 调查， 检视； 测量， 勘测； 全面审视， 概括论述； 俯瞰， 眺望； 调查， 检视； 测量， 勘测； 全面审视， 概括论述； 俯瞰， 眺望,3
tense,紧张的；拉紧的，绷紧的,3
heat, 加热， 变热,3
tenth,第十,3
careful, 小心的， 仔细的,3
recipe, 烹饪法， 食谱； 方法； 秘诀， 诀窍,3
seal, 封， 密封,3
bow, 鞠躬， 低头； 鞠躬， 低头,3
month, 月， 一个月的时间,3
total,总的，全部的；完全的，彻底的,3
oil, 给…加润滑油； 使涂满油,3
upstairs,在楼上，往楼上,3
of, …的； 由…制成的； 含有…的， 装有…的,3
zebra, 斑马,3
chance, 碰巧， 偶然发生； 偶然看见,3
social, 社会的； 交际的， 社交的,3
wheel, 转动， 旋转,3
homeless, 无家的， 无家可归的,3
control, 控制， 支配；,3
clerk, 〈美〉店员； 办事员， 职员,3
earth, 地球； 陆地， 地面； 土， 泥,3
Paris, 巴黎,3
elbow, 用肘推， 用肘挤,3
rocket, 迅速上升； 猛涨,3
somewhere, 在某处， 到某处； 大约， 大概,3
scene, 一场， 一个镜头， 一节； (戏剧、 事件,3
injure, 伤害， 损害， 损伤,3
Saturday, 星期六,3
freeze,（使）结冰，（使）冻结,3
province, 省； 领域； 范围,3
bookcase, 书柜， 书架,3
January, 一月,3
recent, 新近的， 近来的,3
pleasure, 高兴， 愉快； 满足； 乐事， 快事,3
ancient, 古代的， 古老的； 年老的， 看上去很老的,3
accept, 接受； 承认； 相信,3
zigzag,“之”字形的,3
seat, 使坐下； 供给…座位，,3
London, 伦敦,3
underwater, 在水下， 在水中,3
singular, 单数的； 单一的,3
conference, 会议； 讨论， 商谈,3
activity, 活动， 行动； 活跃， 活力,3
dormitory, 宿舍,3
recite, 背诵， 朗诵； 列举， 逐一讲述,3
seek,寻找， 追求； 征求， 请求； 试图， 设法； 探索,3
eighteenth, 第十八,3
seem, 好像， 似乎,3
heel, 脚后跟， 踵； 后跟,3
disturb, 弄乱， 打乱； 打扰； 使烦恼,3
pierce, 刺穿， 刺破， 穿透； 穿孔， 打眼,3
teenager, 十几岁的青少年,3
calendar, 日历， 月历； 日程表,3
silk, 丝， 丝绸,3
silent, 寂静的； 沉默的； 无声的， 不发出声音的,3
storm, 猛攻， 直捣； 怒气冲冲地走,3
garage, 车库； 汽车修理行,3
slipper, 用拖鞋打,3
store, 贮藏， 储备， 存储,3
single, 单一的， 单个的； 未婚的， 独身的； (床或,3
separate, 使分离， 使分开； 划分， 区分， 区别； 分离， 分开； 分居； 使分离， 使分开； 划分， 区分， 区别； 分离， 分开； 分居,3
dislike, 不喜欢， 讨厌,3
express, 用快递方式；,3
zero,零,3
postcard, 明信片,3
fifteenth,第十五,3
unusual, 不平常的， 少有的； 独特的， 与众不同的,3
usual, 通常的， 惯常的,3
sink,下沉，沉没,3
this, 这， 这个,3
necessary,必要的，必需的；必然的，势必的，不可避免的,3
ocean, 洋， 海洋； 许多， 大量,3
especially, 特别， 尤其， 格外,3
once,一次，一回；曾经，一度,3
solve, 解决， 处理； 解答,3
Internet, 互联网， 因特网,3
support, 支撑， 扶持， 拥护； 供养， 赡养； 维持,3
coin, 创造,3
drop,掉下，落下,3
life, 生命， 性命； 一生， 寿命； 生活， 生存； 人生； 生物； 生气， 活力,3
we, 我们,3
cola, 可乐饮料,3
honey, 蜜， 蜂蜜； 甜蜜； 宝贝儿， 亲爱的,3
normal, 正常的， 平常的； 正规的， 规范的,3
wide, 全部地， 充分地,3
argue, 争论， 争吵， 争辩； 提出理由证明， 主张； 说服， 劝说,3
stone, 石， 石头； 宝石； 果核,3
succeed, 成功； 接着发生； 接在…后面； 接替， 继承,3
specially, 特意地， 专门地； 格外地， 特别地， 特殊地,3
accessory, 附件， 零件， 配件； 装饰品,3
gentleman, 有教养的人， 彬彬有礼的人； 先生， 男士,3
shampoo,洗发剂；洗涤剂,3
yogurt, 酸奶， 酵母乳,3
reach, 抵达； 达到； 延伸到； 伸出； 够到； 与…取得联系； 达成,3
competition, 竞争； 比赛,3
none, 一点也不， 毫不， 毫无,3
beyond, 在…的那边； 远于； 迟于； 超出， 非…所及,3
review, 审查， 复查； 复习， 温习， 回顾； 评论； 检阅,3
sight,视力，视觉；看见，瞥见；视域，眼界；情景，景象，奇观；,3
asleep, 睡着的， 睡熟的,3
method, 方法， 办法； 秩序， 条理,3
wife, 妻子,3
push, 推， 按； 推动， 推进； 催逼， 逼迫,3
lift,提，抬起,3
force,军事行动，武力,3
weak, 虚弱的， 无力的； 弱的， 差的； 微,3
out, 出， 向外； 在外， 不在； 出,3
overseas,在海外，在国外,3
rock, 摇， 摇动,3
impress, 给…深刻印象， 使铭记,3
noon, 正午， 中午,3
flat, 平的， 平坦的； 固定的， 统一的； 单调的， 沉闷的； 扁平的，,3
course, 过程； 经过； 路线， 航线； 方针； 课程,3
copy, 抄写； 复印； 抄袭； 模仿， 仿效,3
regular, 规则的； 有规律的， 定期的； 整齐的， 匀称的； 正规的， 正式的； 常规的，,3
dare,敢，敢做,3
sell,  卖， 出售； 推销,3
suggest, 建议， 提出； 使想起； 暗示,3
brain, 脑， 脑髓； 脑袋； 智慧,3
lead, 铅； 铅,3
expect, 预期； 指望， 盼望； 要求,3
emotion, 感情； 激情； 情绪,3
etiquette, 礼节， 礼仪,3
Chinese, 中国的； 中国话的,3
queue, 排队,3
date, 日期， 日子； 时期， 年代； 约会， 约会的对象； 枣,3
magic, 有魔力的,3
impolite, 不礼貌的， 粗鲁的,3
reveal, 揭露， 揭示； 泄露； 展现， 显示,3
passage, 段落， 章节； 通道； 流逝， 推移,3
own,自己的,3
sausage, 香肠， 腊肠,3
dozen, 一打的,3
translate, 翻译,3
drug, 药， 药物； 麻醉药， 毒品,3
negative,否定的；消极的；负的,3
realistic, 现实的； 现实主义的； 逼真的,3
monster, 巨大的， 庞大的,3
plain,清晰的，明白的；相貌平平的，无姿色的；不矫饰的，朴素的,3
only,只，仅仅，才；不料，反而，结果却,3
create, 创造； 创作； 引起， 产生,3
tag,标签，标牌,3
proud, 骄傲的， 傲慢的； 自豪的， 得意的,3
ugly, 难看的， 丑陋的； 有敌意的,3
earthquake, 地震,3
towards, 向， 朝， 面对； 接近,3
safe, 安全的， 平安的； 牢靠的， 可靠的； 谨慎的， 稳健的,3
note, 短笺， 便条； 记录， 笔记； 注解； 音调， 音符,3
everybody, 每人， 人人， 各人,3
sail,航行；驾驶；在…上航行,3
purpose, 目的， 意图； 用途； 效果,3
regret,懊悔； 遗憾， 抱歉,3
line, 线条， 界线； 条纹， 皱纹； 方针， 路线； 线路， 电话线； 线， 绳； 排， 行； 铁路,3
flee,逃离， 逃跑,3
hero, 英雄， 勇士； 男主角， 男主人公,3
award,授予，给予；判给,3
organize, 组织， 安排； 使有条理； 使有机化,3
marriage, 结婚， 婚姻， 婚礼,3
disappointing, 令人失望的， 令人扫兴的,3
player, 选手， 队员； 做游戏的人； 演员； 演奏者； 播,3
balloon, 气球,3
cost,费用；成本,3
satisfy, 满足， 满意； 确信， 信服,3
match, 和…相配， 和…相称,3
smoke, 冒烟， 冒气； 抽烟,3
challenge, 向…挑战； 对…质疑；,3
wild, 野生的， 未驯化的； 荒凉的， 荒芜的； 狂热的， 疯狂的； 野蛮的，,3
govern, 统治； 管理,4
surgeon, 外科医生,4
analyse, 分析； 研究,4
abrupt, 突然的， 意外的,4
resemble, 像， 类似,4
discourage, 使气馁， 打消,4
remote, 遥远的,4
explanation, 解释， 说明,4
cafeteria, 自助餐厅,4
salary, 工资， 薪水,4
youth, 青春； 青年,4
drunk, 醉的,4
would,将，将会〔表示想做某事或认为某事会发生〕,4
customs, 海关； 关税,4
calculate, 计算， 核算,4
audience, 观众， 听众,4
thus, 这样； 因而,4
meanwhile, 同时,4
sniff, 用力吸； 嗅， 闻,4
possess, 占有， 拥有,4
optional, 可选择的； 随意的,4
scratch,抓，划破；乱涂,4
analysis, 分析； 解析,4
click,点击；发出滴答声,4
apparent, 明显的， 清楚的,4
journalist, 记者， 新闻工作者,4
dawn, 黎明， 拂晓,4
sideways, 斜向一边的,4
harbour, 港口,4
chapter, 章,4
accessible, 可使用的； 可进入的； 易接近的,4
independent, 独立的， 有主见的,4
carriage, 四轮马车；  客车厢,4
defence, 防御； 防护； 辩护,4
ahead, 在前， 向前,4
elect,  选举,4
selfish, 自私的,4
headline,标题；,4
merciful, 仁慈的； 宽大的,4
rebuild, 重建,4
sharpen,  变锐利， 削尖,4
committee, 委员会,4
union, 联合， 联盟,4
wipe, 擦； 扫,4
component, 成分； 零部件,4
suite, 套， 组； 套间,4
consultant, 顾问； 会诊医师,4
outdoors,户外的，野外的,4
obvious, 明显的， 显而易见的,4
arch, 拱门； 拱形,4
violent, 暴力的； 猛烈的,4
harmony, 协调， 融洽,4
institution, 公共机构； 协会,4
ambition, 雄心， 野心,4
tin, 罐头,4
enlarge, 扩大， 放大,4
besides, 此外； 再说,4
tip,告诫，提示；给小费,4
export, 出口,4
murder, 谋杀,4
fantasy, 幻想， 白日梦,4
lack, 缺乏， 缺少,4
aside, 在旁边,4
circumstance, 环境； 情况,4
brunch, 早午饭,4
tasteless, 无滋味的,4
harm, 伤害， 损伤,4
remove, 移动， 拿走； 去除,4
wisdom, 智慧,4
starvation, 饥饿； 饿死,4
nowhere, 任何地方都不； 无处,4
psychology, 心理学,4
wrestle, 摔跤， 格斗； 斟酌,4
multiply,   相乘； 增加,4
approval, 赞成； 认可； 批准,4
victory,  胜利,4
mobile, 活动的， 可移动的,4
evolution, 进展， 演变， 进化,4
expose, 暴露； 揭露,4
permit,许可，允许,4
personnel, 人员， 职员,4
hopeless, 没有希望的； 不可救药的,4
freeway, 高速公路,4
fountain, 喷泉； 源泉,4
pile,堆积，积累,4
channel, 海峡； 频道； 通道,4
sunburnt, 晒黑的， 晒伤的,4
focus,聚焦，集中,4
entire, 整个的， 全部的,4
approach, 接近， 靠近,4
wrist, 手腕， 腕关节,4
fierce, 猛烈的， 激烈的,4
reservation,  预订； 预约,4
e-mail,电子邮件,4
flow,流动,4
wage, 工资， 报酬,4
musical,音乐的，爱好音乐的,4
corporation, 团体； 公司， 企业,4
distant, 远的， 遥远的,4
intelligence, 智力， 聪明,4
reform, 改革， 革新,4
restriction, 限制,4
razor, 剃须刀,4
circuit, 电路,4
pint,  品脱； 一品脱啤酒,4
instant,立即的；速食的,4
personalization, 个性化,4
shaver, 电动剃须刀,4
violence, 暴力； 强烈,4
roast, 烤,4
energetic, 精力旺盛的,4
consequence, 结果， 后果,4
quilt, 加衬芯床罩,4
vinegar, 醋,4
premier, 总理， 首相,4
allergic, 过敏的,4
framework, 框架， 结构,4
anecdote, 轶事； 趣事,4
prohibit, 禁止， 阻止,4
steward, 男乘务员,4
fuel, 燃料,4
foresee,  预见， 预知,4
harmful, 有害的； 致伤的,4
associate, 结合； 结交,4
pray, 祈祷， 祈求,4
pin,钉住，别住,4
academic,学术的；院校的,4
function, 起作用； 行使职责,4
mineral, 矿物质， 矿物,4
representative, 代表,4
terror, 恐怖； 可怕的人,4
beneath, 在…下方， 在…下面,4
swap,  交换,4
hatch,  孵蛋,4
pardon, 原谅， 宽恕； 对不起,4
tick, 发出滴答声,4
basis,  基础； 根据； 原则,4
adventure, 冒险； 奇遇,4
ceremony, 典礼， 仪式,4
bingo, 宾果,4
basic,基本的,4
twist,拧，扭曲,4
unite, 联合， 团结,4
technique, 技术， 技巧,4
dioxide, 二氧化物,4
catastrophe, 灾难； 灾祸； 横祸,4
convey, 搬运； 传播， 传达,4
generous, 慷慨的， 大方的,4
coincidence, 一致； 巧合,4
victim, 受害人， 牺牲品,4
possibility, 可能， 可能性,4
direction, 方向； 说明； 说明书； 指导,4
garlic, 大蒜,4
alcoholic,酒精的；酒精中毒的,4
bachelor, 学士； 单身汉,4
chief,主要的，首要的,4
automatic, 自动的， 机械的,4
Antarctic,南极的,4
conduct, 引导； 管理,4
bury,  埋， 葬,4
stable, 稳定的,4
changeable, 易变的， 变化无常的,4
respond, 回答； 做出反应,4
incident, 事件,4
lame, 跛的； 残废的,4
absorb, 吸收； 吸引,4
uncertain, 不确定的,4
concern,关系；关心,4
circulate, 使流通； 使运行,4
liberty, 自由,4
confidential, 极受信任的； 秘密的,4
chaos, 混乱,4
abundant, 丰富的， 充裕的,4
pace, 步子， 步速； 节奏,4
ballet, 芭蕾舞， 芭蕾舞剧,4
forecast,预知,4
recognize, 认出； 承认,4
warehouse, 仓库； 大商店,4
abnormal, 反常的； 变态的,4
resign, 辞去， 辞职,4
drier, 烘干机， 吹风机,4
bathe, 洗澡， 沐浴， 浸洗,4
document, 文件， 文献,4
aluminum, 铝,4
ward,保卫，看护,4
starve, 饿死， 挨饿,4
clay, 黏土； 泥土,4
promote, 促进； 提升； 推销,4
routine, 常规， 日常事务,4
tear,  扯破， 撕开,4
attack, 攻击， 袭击,4
spoonful, 一匙,4
humour, 幽默， 幽默感,4
divorce,离婚,4
currency, 货币,4
distribute, 分布； 分配,4
attach, 系上， 贴上,4
canal, 运河； 水道,4
flashlight, 手电筒； 闪光信号,4
ankle, 脚踝,4
thirst, 渴， 口渴,4
participate, 参加， 参与,4
surplus, 剩余， 过剩,4
refresh,  精神振作； 更新,4
librarian, 图书管理员， 图书馆馆长,4
theft, 盗窃案,4
religion, 宗教,4
diagram, 图表， 图样,4
claw, 爪,4
prayer, 祈祷,4
quit,  离开； 停止,4
polish, 擦亮， 磨光； 润色,4
chart, 图表； 航海图,4
insurance, 保险,4
principle, 原则； 原理,4
attend, 出席， 参加； 专心， 考虑； 看护， 照料,4
goods, 商品， 货物,4
secure, 安全的， 可靠的； 放心的， 无虑的,4
used to, 过去常常,4
glare,瞪眼，怒目而视；闪耀,4
disappointed, 失望的,4
irrigation, 灌溉,4
budget, 预算,4
actual, 实际的， 现实的,4
tension, 紧张， 不安； 拉紧， 绷紧； 压力， 张力,4
adapt, 适应； 改编,4
cheerful, 兴高采烈的， 快活的,4
misunderstand,  误会， 不理解,4
measure,测量；权衡,4
guilty, 有罪的， 犯法的； 内疚的,4
crossroads, 十字路口,4
receipt, 收据； 收到， 接收,4
assume, 假定， 设想； 承担,4
basement, 地下室,4
pepper, 胡椒粉,4
chant,唱；歌颂,4
capsule, 胶囊； 太空舱,4
concept, 概念， 观念,4
motivation, 动机,4
disaster, 灾难， 祸患,4
agriculture, 农业， 农学,4
grocer, 零售商人； 食品店,4
ecology, 生态学,4
stare, 盯着看， 凝视,4
painful, 痛苦的； 疼痛的,4
steady, 稳固的； 平稳的,4
vote, 选举， 投票,4
harvest, 收割； 收获,4
purchase, 购买,4
equal,平等的，相等的,4
alike, 类似于， 以同样的方式,4
gravity, 地心引力， 重力,4
typical, 典型的； 象征性的,4
bravery, 勇敢， 勇气,4
finance, 财政， 金融,4
parking, 停车,4
hydrogen, 氢,4
offence, 犯罪； 过错； 冒犯； 攻击,4
carbon, 碳,4
circus, 马戏团,4
controversial, 争论的， 争议的,4
attain, 获得； 达到,4
trap,使陷入困境,4
tram, 有轨电车,4
pale, 苍白的， 灰白的,4
struggle, 努力， 斗争， 挣扎,4
pest, 害虫,4
warmth, 温暖， 暖和； 热烈， 热情， 热心,4
supreme, 极度的； 极大的， 最高的,4
ambulance, 救护车,4
junior, 初级的； 年少的,4
coast, 海岸， 海滨,4
shuttle,  车辆、 飞机等,4
allocate, 分配； 配给； 拨出,4
valuable, 值钱的， 贵重的,4
stubborn, 顽固的， 固执的； 难应付的,4
enterprise, 企业， 事业,4
paperwork, 文书工作,4
solar, 太阳的,4
consume, 消耗； 消费,4
triangle, 三角形的,4
competence, 能力,4
consult, 请教， 商议； 查询,4
merely, 仅仅， 只不过,4
editor, 编辑,4
means, 方法， 手段,4
chain, 链， 链条,4
desire, 渴望， 期望,4
survive,幸存，生还,4
initial, 开始的， 最初的,4
muddy, 泥泞的，多泥的,4
consistent, 一致的， 连贯的,4
sword, 剑， 刀,4
fingernail, 手指甲,4
permanent, 永久的， 持久的,4
fellow, 同伴， 伙伴,4
civilization, 文明， 文化,4
possession, 所有， 拥有； 财产， 所有物,4
replace, 取代， 代替； 把…放回原处,4
interrupt, 打扰， 打断,4
affair, 事， 事情,4
potential,潜在的，可能的,4
accustomed, 通常的， 习惯的,4
group, 组， 群,4
jewelry, 〈总称〉 珠宝， 首饰,4
obtain, 获得， 得到,4
lounge, 休息厅， 休息室,4
rugby, 英式橄榄球,4
resist, 抵抗； 挡开,4
format, 版式， 格式,4
sacrifice, 牺牲， 奉献,4
illegal, 违法的， 不合规定的,4
pause, 暂停， 停止,4
congratulate, 祝贺， 恭贺,4
rainbow, 彩虹； 幻想,4
ample, 充足的， 丰富的,4
altitude, 高度； 高处,4
request, 要求， 请求,4
classify, 分类,4
paddle, 划桨； 戏水,4
tend, 趋向， 往往是,4
frighten, 使惊恐， 吓唬,4
relief, 缓解； 轻松,4
boycott, 联合抵制,4
dimension, 尺寸， 尺度,4
unbelievable, 难以置信的,4
process,加工，处理,4
deserve, 应受， 值得,4
subscribe, 捐赠； 订阅,4
chef, 厨师,4
alternative, 选择性的， 二者择一的,4
zoom, 突然扩大， 使猛增,4
colleague, 同事,4
diamond, 钻石， 金刚石； 菱形,4
approve, 赞成； 满意,4
earn, 挣得， 赚得,4
glad, 高兴的， 乐意的,4
pedestrian, 步行者， 行人,4
account, 总计有； 认为,4
tolerate, 忍受， 容忍,4
radioactive, 放射性的,4
underline, 在…下面划线； 强调,4
innocent, 清白的， 无罪的； 纯真的,4
alphabet, 字母表,4
ambiguous, 暧昧的； 不明确的,4
advance, 推进， 前进,4
botanical, 植物学的， 植物的,4
appreciate, 欣赏； 感激,4
diverse, 不同的， 多种多样的,4
cube, 立方体， 立方,4
knowledge, 知识， 学问,4
delighted, 高兴的， 快乐的,4
whichever, 不论哪个,4
bucket, 桶； 铲斗,4
senior,年长的，资深的；高年级的,4
flexible, 柔软的， 灵活的,4
organ, 器官,4
average,平均的；普通的,4
sceptical, 怀疑的， 怀疑论的,4
unwilling, 不愿意， 勉强的,4
thriller, 使人激动的人； 惊险、 恐怖、 刺激的小说、 戏剧或电影,4
transparent, 显然的； 透明的,4
characteristic, 特有的， 独特的， 典型的,4
grasp, 抓住， 紧握； 领会,4
Buddhism, 佛教,4
receptionist, 接待员,4
composition, 作文； 作曲,4
unlike, 不像， 和…不同,4
hearing, 听力,4
volcano, 火山,4
wedding, 婚礼， 结婚,4
acquisition, 获得； 获得物,4
rigid, 刚硬的， 刚性的； 严格的,4
deadline, 最后期限， 截止日期,4
grateful, 感激的， 感谢的,4
bungalow, 平房,4
partly, 部分地， 在一定程度上,4
breathless, 喘不过气来的,4
maximum, 最大量 ， 最大限度,4
desert, 舍弃， 遗弃,4
compete, 比赛， 竞赛,4
radium, 镭,4
fragrant, 香的， 芬芳的,4
accountant, 会计， 会计师,4
stocking, 长筒袜,4
emergency, 紧急情况或状态,4
dip,  浸， 蘸,4
habit, 习惯， 习性,4
absurd, 不合理的； 荒谬的,4
burglar, 盗贼， 窃贼,4
considerate, 体贴的， 考虑周到的； 替人着想的,4
rubber, 橡皮； 橡胶； 合成橡胶,4
legal, 法律的， 法定的,4
underwear, 内衣,4
parcel, 包裹,4
journey, 旅行， 路程,4
graph, 图表， 曲线图,4
upwards, 向上， 往上,4
feast, 盛宴； 节日； 令人愉悦的事情,4
contradictory, 相互矛盾的；不一致的,4
accompany, 陪伴， 伴随； 伴奏,4
petrol, 汽油,4
beneficial, 有益的， 受益的,4
blame, 责备， 责怪,4
squeeze, 压榨， 挤,4
session, 会议； 开庭,4
worthy, 值得的； 相称的,4
endless, 无止境的； 没完没了的,4
training, 培训,4
expectation, 预料； 期望,4
mist, 雾,4
load, 担子， 货物,4
bite,咬，叮,4
disgusting, 令人讨厌的,4
ignore, 不理睬； 忽视,4
loaf, 一条,4
reception, 接待,4
applaud, 鼓掌， 喝彩,4
outward,向外，在外,4
yummy, 美味的,4
holy, 神圣的,4
relay,接力；,4
length, 长， 长度,4
grand, 宏伟的， 盛大的,4
eastwards, 向东,4
rewind, 重绕； 回转,4
approximately, 近似地， 大约,4
encouragement, 鼓励， 支持， 促进； 起激励作用的事物,4
universe, 宇宙,4
biochemistry, 生物化学,4
idiom, 习语， 成语,4
blanket, 毛毯， 毯子,4
hug,紧抱，拥抱,4
envy, 嫉妒， 羡慕,4
discount, 折扣,4
construct, 构筑； 建造,4
division, 除， 除法； 分开， 分割； 分界线,4
tablet, 药片,4
hook,钩子,4
bend,  弯曲； 弯腰， 屈身,4
action, 行动,4
stadium,  体育场,4
appreciation, 欣赏； 评论； 感激,4
electrical, 与电有关的， 电气的,4
statue, 雕像,4
sensitive, 敏感的； 灵敏的； 易被惹恼的,4
being, 生物， 人； 存在,4
vacant, 空的， 空白的,4
birthplace, 出生地， 故乡,4
dustbin, 垃圾箱,4
impression, 印象， 感觉,4
interval, 间歇， 间隔； 幕间休息,4
evaluate, 评价； 估计,4
status, 身份， 地位,4
dot, 点， 圆点,4
deliver, 投递  ； 交付， 给,4
tailor, 定做,4
skip,  跳过； 跳读,4
phenomenon,  现象,4
file, 文件， 档案,4
laundry, 洗衣店； 要洗的衣服,4
brewery, 啤酒厂， 酿酒厂,4
accumulate, 堆积， 积累,4
surround, 围绕， 包围,4
pavement, 人行道,4
bent,爱好，嗜好,4
strike,罢工；侵袭；敲；,4
bless, 保佑， 降福,4
Pacific, 太平洋的,4
conscience, 道德心， 良心,4
bonus, 奖金， 红利,4
cassette, 卡式盒； 暗盒,4
accelerate, 加速， 促进,4
grain, 谷物， 谷类,4
maid, 女仆； 少女,4
credit, 信用； 信赖； 贷方,4
oxygen, 氧； 氧气,4
regardless, 不管， 不顾； 不加理会,4
upward, 向上， 往上,4
citizen, 公民， 市民,4
occur, 发生， 出现,4
numb, 麻木的,4
professor, 教授,4
specialist, 专家， 专科医生； 专家； 专业人员,4
compass,包围,4
adolescent, 青春期的,4
valley, 山谷， 溪谷,4
present,当前的；出席的,4
